54.6280662116879	2079.76115958948
55.4247330352068	2060.85451409157
56.2213998587257	2041.91431490116
57.0180666822446	2022.94037370762
57.8147335057635	2003.93249953989
58.6114003292824	1984.89049868404
59.4080671528014	1965.8141745967
60.2047339763203	1946.70332781405
61.0014007998392	1927.55775585613
61.7980676233581	1908.3772531261
62.594734446877	1889.16161080403
63.3914012703959	1869.91061673485
64.1880680939148	1850.62405530993
64.9847349174337	1831.30170734192
65.7814017409526	1811.94334993212
66.5780685644715	1792.54875632991
67.3747353879904	1773.11769578344
68.1714022115093	1753.64993338087
68.9680690350282	1734.14522988133
69.7647358585471	1714.6033415345
70.561402682066	1695.02401988795
71.3580695055849	1675.40701158085
72.1547363291038	1655.75205812273
72.9514031526227	1636.05889565575
73.7480699761416	1616.32725469874
74.5447367996606	1596.55685987087
75.3414036231795	1576.74742959277
76.1380704466984	1556.89867576235
76.9347372702173	1537.01030340222
77.7314040937362	1517.0820102751
78.5280709172551	1497.11348646313
79.324737740774	1477.1044139059
80.1214045642929	1457.05446589164
80.9180713878118	1436.9633064943
81.7147382113307	1416.8305899484
82.5114050348496	1396.65595995143
83.3080718583685	1376.43904888168
84.1047386818874	1356.17947691611
84.9014055054063	1335.87685103003
85.6980723289252	1315.53076385471
86.4947391524441	1295.14079236364
87.291405975963	1274.70649634908
88.0880727994819	1254.22741663959
88.8847396230009	1233.7030729929
89.6814064465197	1213.13296157616
90.4780732700387	1192.51655191256
91.2747400935576	1171.85328312493
92.0714069170765	1151.14255923167
92.8680737405954	1130.38374313223
93.6647405641143	1109.57614872352
94.4614073876332	1088.71903024885
95.2580742111521	1067.81156735765
96.054741034671	1046.85284311716
96.8514078581899	1025.84180952108
97.6480746817088	1004.7772283266
98.4447415052277	983.657554733418
99.2414083287466	962.480645084842
100.038075152266	941.243012286479
100.834741975784	919.95385022956
101.631408799303	898.618476919554
102.428075622822	877.236571976982
103.224742446341	855.807801286541
104.02140926986	834.331815583906
104.818076093379	812.808248792948
105.614742916898	791.236716047979
106.411409740417	769.616811312169
107.208076563936	747.948104468794
108.004743387455	726.230137709772
108.801410210973	704.462420964543
109.598077034492	682.64442598038
110.394743858011	660.77557844146
111.19141068153	638.855247113843
111.988077505049	616.882728237551
112.784744328568	594.857221790444
113.581411152087	572.777792516858
114.378077975606	550.643298351094
115.174744799125	528.452232285121
115.971411622644	506.202196006805
116.768078446163	483.894324832755
117.564745269681	461.538718522208
118.3614120932	439.13547693279
119.158078916719	416.684347213878
119.954745740238	394.185062455103
120.751412563757	371.637339981426
121.548079387276	349.040879314448
122.344746210795	326.395359706075
123.141413034314	303.700437115114
123.938079857833	280.955740444028
124.734746681352	258.160866770995
125.53141350487	235.315375181458
126.328080328389	212.418778585602
127.124747151908	189.470532527858
127.921413975427	166.470019288599
128.718080798946	143.416524163583
129.514747622465	120.309197673466
130.311414445984	97.146989488318
131.108081269503	73.928514917079
131.904748093022	50.6517014743501
132.701414916541	27.3137442596148
133.49808174006	3.92716669444869
