67.180173388998	5327.58229849831
68.2679386375562	5277.90517254629
69.3557038861144	5228.16154369964
70.4434691346726	5178.35086327097
71.5312343832307	5128.47256813922
72.6189996317889	5078.52607981321
73.7067648803471	5028.51080339132
74.7945301289053	4978.4261264006
75.8822953774634	4928.27141749503
76.9700606260216	4878.04602498805
78.0578258745798	4827.7492751886
79.145591123138	4777.38047050229
80.2333563716961	4726.93888724933
81.3211216202543	4676.42377313732
82.4088868688125	4625.83434430905
83.4966521173707	4575.16978186012
84.5844173659288	4524.42922768643
85.672182614487	4473.61177947105
86.7599478630452	4422.71648454594
87.8477131116034	4371.7423322529
88.9354783601615	4320.68824425403
90.0232436087197	4269.553061962
91.1110088572779	4218.33552978717
92.1987741058361	4167.03427205688
93.2865393543943	4115.64775986428
94.3743046029524	4064.17426080549
95.4620698515106	4012.61175696231
96.5498351000688	3960.95779601103
97.6376003486269	3909.20916991409
98.7253655971852	3857.36091811646
99.8131308457433	3805.41171209689
100.900896094301	3753.38265159666
101.98866134286	3701.27501486729
103.076426591418	3649.08835907639
104.164191839976	3596.82222784737
105.251957088534	3544.47615028427
106.339722337092	3492.04963987854
107.427487585651	3439.5421932772
108.515252834209	3386.95328888663
109.603018082767	3334.28238528025
110.690783331325	3281.52891936985
111.778548579883	3228.69230428937
112.866313828441	3175.77192692488
113.954079077	3122.76714500398
115.041844325558	3069.67728362894
116.129609574116	3016.50163109648
117.217374822674	2963.23943378668
118.305140071232	2909.88988981197
119.39290531979	2856.45214097565
120.480670568349	2802.92526236069
121.568435816907	2749.3082484849
122.656201065465	2695.59999427705
123.743966314023	2641.79926783826
124.831731562581	2587.90466930536
125.91949681114	2533.91456407187
127.007262059698	2479.82696246226
128.095027308256	2425.63926331676
129.182792556814	2371.34748346662
130.270557805372	2316.95005231602
131.35832305393	2262.46612601891
132.446088302489	2207.89746395826
133.533853551047	2153.24372875501
134.621618799605	2098.50457014069
135.709384048163	2043.67962390462
136.797149296721	1988.7685107052
137.884914545279	1933.77083472086
138.972679793838	1878.68618211027
140.060445042396	1823.51411924386
141.148210290954	1768.25419065875
142.235975539512	1712.90591667574
143.32374078807	1657.46879059941
144.411506036629	1601.94227539708
145.499271285187	1546.32579971809
146.587036533745	1490.6187530649
147.674801782303	1434.82047985502
148.762567030861	1378.93027200294
149.850332279419	1322.94735948175
150.938097527978	1266.87089805055
152.025862776536	1210.699952875
153.113628025094	1154.43347595718
154.201393273652	1098.07027376193
155.28915852221	1041.60895830367
156.376923770768	985.047867856935
157.464689019327	928.384924707325
158.552454267885	871.617335011359
159.640219516443	814.740711762519
160.727984765001	757.752781967209
161.815750013559	700.678777544391
162.903515262118	643.522219183423
163.991280510676	586.283106884305
165.079045759234	528.961440647038
166.166811007792	471.557220471619
167.25457625635	414.070446358051
168.342341504908	356.501118306336
169.430106753467	298.849236316468
170.517872002025	241.114800388451
171.605637250583	183.297810522284
172.693402499141	125.398266717969
173.781167747699	67.4161689755021
174.868932996257	9.3515172948873
