67.180173388998	1196.22261563138
67.809238782154	1185.44666744857
68.43830417531	1174.64855413349
69.067369568466	1163.82817125683
69.696434961622	1152.98541285632
70.3255003547779	1142.12017138237
70.9545657479339	1131.23233764044
71.5836311410899	1120.32180072998
72.2126965342459	1109.38844797953
72.8417619274019	1098.43216487765
73.4708273205578	1087.45283499936
74.0998927137138	1076.45033992768
74.7289581068698	1065.42455916964
75.3580235000258	1054.37537006644
75.9870888931818	1043.30264769706
76.6161542863377	1032.20626477456
77.2452196794937	1021.08609153449
77.8742850726497	1009.94199561432
78.5033504658057	998.773841923076
79.1324158589617	987.581492499863
79.7614812521177	976.364806360057
80.3905466452736	965.12363932757
81.0196120384296	953.857843851413
81.6486774315856	942.567268804441
82.2777428247416	931.251759261846
82.9068082178975	919.911156256449
83.5358736110535	908.545296507363
84.1649390042095	897.154012117858
84.7940043973655	885.737130237461
85.4230697905215	874.294472682214
86.0521351836775	862.825855505708
86.6812005768334	851.331088511732
87.3102659699894	839.809974697156
87.9393313631454	828.262309610718
88.5683967563014	816.68788060947
89.1974621494574	805.086465989324
89.8265275426133	793.457833958977
90.4555929357693	781.8017414163
91.0846583289253	770.117932472017
91.7137237220813	758.406136644488
92.3427891152373	746.666066618239
92.9718545083933	734.897415410723
93.6009199015492	723.099852715183
94.2299852947052	711.273020060192
94.8590506878612	699.416524204475
95.4881160810172	687.529927774369
96.1171814741731	675.612735329153
96.7462468673291	663.664371224391
97.3753122604851	651.684141048633
98.0043776536411	639.671154132134
98.6334430467971	627.62412068973
99.2625084399531	615.541209180655
99.891573833109	603.429472846305
100.520639226265	591.291591142612
101.149704619421	579.127481211385
101.778770012577	566.937058810089
102.407835405733	554.720238258678
103.036900798889	542.476932383068
103.665966192045	530.207052454959
104.295031585201	517.910508127666
104.924096978357	505.587207367581
105.553162371513	493.23705638085
106.182227764669	480.859959534784
106.811293157825	468.455819273478
107.440358550981	456.02453602701
108.069423944137	443.566008113556
108.698489337293	431.080131633605
109.327554730449	418.566800355381
109.956620123605	406.025905590444
110.585685516761	393.457336058243
111.214750909917	380.860977738248
111.843816303073	368.236713708027
112.472881696229	355.584423965367
113.101947089385	342.903985232196
113.731012482541	330.195270737643
114.360077875697	317.458149977084
114.989143268853	304.692488443355
115.618208662009	291.898147325541
116.247274055165	279.074983169762
116.876339448321	266.222847495059
117.505404841477	253.341586355874
118.134470234632	240.43103984046
118.763535627788	227.491041491717
119.392601020944	214.521417633186
120.0216664141	201.521986577743
120.650731807256	188.49255768948
121.279797200412	175.432930259192
121.908862593568	162.342892139493
122.537927986724	149.222218064381
123.16699337988	136.070667545829
123.796058773036	122.887982189713
124.425124166192	109.67388219154
125.054189559348	96.4280616335692
125.683254952504	83.150181955749
126.31232034566	69.8398624949106
126.941385738816	56.4966659872419
127.570451131972	43.1200745837815
128.199516525128	29.7094454425843
128.828581918284	16.2639116215289
129.45764731144	2.78204456271789
