54.6280662116879	70.6652644631019
54.6999942210563	69.9712942490189
54.7719222304246	69.2770518986437
54.843850239793	68.58253727597
54.9157782491613	67.8877502448239
54.9877062585297	67.1926906688634
55.0596342678981	66.4973584115789
55.1315622772664	65.8017533362913
55.2034902866348	65.1058753061527
55.2754182960031	64.4097241841453
55.3473463053715	63.7132998330816
55.4192743147398	63.0166021156032
55.4912023241082	62.3196308941805
55.5631303334765	61.6223860311127
55.6350583428449	60.9248673885273
55.7069863522133	60.2270748283789
55.7789143615816	59.5290082124495
55.85084237095	58.8306674023478
55.9227703803183	58.1320522595082
55.9946983896867	57.4331626451916
56.066626399055	56.7339984204838
56.1385544084234	56.0345594462951
56.2104824177917	55.3348455833603
56.2824104271601	54.6348566922381
56.3543384365284	53.9345926333108
56.4262664458968	53.2340532667828
56.4981944552652	52.5332384526815
56.5701224646335	51.8321480508561
56.6420504740019	51.1307819209766
56.7139784833702	50.4291399225349
56.7859064927386	49.7272219148426
56.8578345021069	49.025027757031
56.9297625114753	48.3225573080517
57.0016905208437	47.6198104266743
57.073618530212	46.9167869714876
57.1455465395804	46.2134868008975
57.2174745489487	45.5099097731279
57.2894025583171	44.8060557462193
57.3613305676854	44.1019245780286
57.4332585770538	43.3975161262287
57.5051865864221	42.6928302483076
57.5771145957905	41.9878668015685
57.6490426051588	41.2826256431282
57.7209706145272	40.5771066299183
57.7928986238956	39.8713096186829
57.8648266332639	39.1652344659788
57.9367546426323	38.4588810281755
58.0086826520006	37.7522491614539
58.080610661369	37.0453387218057
58.1525386707373	36.3381495650339
58.2244666801057	35.6306815467509
58.296394689474	34.9229345223789
58.3683226988424	34.2149083471492
58.4402507082108	33.5066028761012
58.5121787175791	32.7980179640824
58.5841067269475	32.0891534657473
58.6560347363158	31.3800092355577
58.7279627456842	30.6705851277813
58.7998907550525	29.9608809964913
58.8718187644209	29.2508966955662
58.9437467737892	28.540632078689
59.0156747831576	27.8300869993465
59.087602792526	27.119261310829
59.1595308018943	26.4081548662298
59.2314588112627	25.696767518444
59.303386820631	24.9850991201686
59.3753148299994	24.2731495239017
59.4472428393677	23.560918581942
59.5191708487361	22.8484061463878
59.5910988581045	22.1356120691368
59.6630268674728	21.4225362018857
59.7349548768412	20.7091783961291
59.8068828862095	19.995538503159
59.8788108955779	19.2816163740647
59.9507389049462	18.5674118597315
60.0226669143146	17.8529248108407
60.0945949236829	17.1381550778685
60.1665229330513	16.4231025110856
60.2384509424197	15.7077669605567
60.310378951788	14.9921482761399
60.3823069611564	14.2762463074858
60.4542349705247	13.5600609040368
60.5261629798931	12.8435919150272
60.5980909892614	12.1268391894819
60.6700189986298	11.4098025762155
60.7419470079981	10.6924819238328
60.8138750173665	9.97487708072718
60.8858030267349	9.25698789508009
60.9577310361032	8.53881421486079
61.0296590454716	7.82035588782535
61.1015870548399	7.10161276151629
61.1735150642083	6.38258468326158
61.2454430735766	5.66327150017418
61.317371082945	4.94367305915161
61.3892990923134	4.22378920687482
61.4612271016817	3.50361978980774
61.5331551110501	2.78316465419698
61.6050831204184	2.06242364607017
61.6770111297868	1.34139661123637
61.7489391391551	0.620083395285008
