54.6280662116879	802.043856376234
55.1208762826855	794.685145340701
55.613686353683	787.313622139364
56.1064964246805	779.929242551295
56.5993064956781	772.531961974906
57.0921165666756	765.121735420809
57.5849266376732	757.698517504478
58.0777367086707	750.262262438668
58.5705467796682	742.812924025624
59.0633568506658	735.350455649036
59.5561669216633	727.874810265738
60.0489769926609	720.385940397163
60.5417870636584	712.883798120497
61.034597134656	705.36833505957
61.5274072056535	697.839502375428
62.020217276651	690.297250756606
62.5130273476486	682.741530409058
63.0058374186461	675.172291045755
63.4986474896437	667.589481875912
63.9914575606412	659.99305159384
64.4842676316388	652.382948367402
64.9770777026363	644.75911982605
65.4698877736338	637.121513048418
65.9626978446314	629.470074549463
66.4555079156289	621.80475026711
66.9483179866265	614.12548554839
67.441128057624	606.432225135042
67.9339381286215	598.724913148535
68.4267481996191	591.003493074495
68.9195582706166	583.2679077465
69.4123683416142	575.518099329194
69.9051784126117	567.754009300695
70.3979884836093	559.975578434246
70.8907985546068	552.182746779064
71.3836086256044	544.375453640346
71.8764186966019	536.553637558359
72.3692287675994	528.717236286582
72.862038838597	520.866186768809
73.3548489095945	513.000425115171
73.847658980592	505.119886576985
74.3404690515896	497.224505520351
74.8332791225871	489.314215398422
75.3260891935847	481.388948722227
75.8188992645822	473.448637029967
76.3117093355798	465.49321085465
76.8045194065773	457.522599689945
77.2973294775748	449.536731954108
77.7901395485724	441.53553495184
78.2829496195699	433.518934833884
78.7757596905675	425.486856554196
79.268569761565	417.43922382445
79.7613798325626	409.375959065677
80.2541899035601	401.296983356738
80.7469999745576	393.20221637937
81.2398100455552	385.091576359452
81.7326201165527	376.964980004137
82.2254301875503	368.822342434413
82.7182402585478	360.66357711263
83.2110503295454	352.488595764451
83.7038604005429	344.297308294603
84.1966704715404	336.089622695719
84.689480542538	327.865444949469
85.1822906135355	319.624678919019
85.675100684533	311.367226231745
86.1679107555306	303.092986150906
86.6607208265282	294.801855434796
87.1535308975257	286.493728181597
87.6463409685232	278.168495657843
88.1391510395208	269.826046108005
88.6319611105183	261.466264542159
89.1247711815159	253.089032498132
89.6175812525134	244.694227773642
90.1103913235109	236.281724122981
90.6032013945085	227.851390911398
91.096011465506	219.403092718652
91.5888215365036	210.936688880823
92.0816316075011	202.452032956407
92.5744416784986	193.948972098406
93.0672517494962	185.42734630822
93.5600618204937	176.886987538676
94.0528718914913	168.327718601314
94.5456819624888	159.749351814733
95.0384920334864	151.151687302845
95.5313021044839	142.534510807314
96.0241121754814	133.897590804905
96.516922246479	125.240674592737
97.0097323174765	116.563482769227
97.5025423884741	107.865701071918
97.9953524594716	99.1469675137538
98.4881625304691	90.4068502151722
98.9809726014667	81.6448036022005
99.4737826724642	72.8600575828874
99.9665927434618	64.051386825753
100.459402814459	55.2229136362796
100.952212885457	46.3768138575114
101.445022956454	37.5130136653396
101.937833027452	28.6314373799133
102.43064309845	19.7320073569309
102.923453169447	10.8146438683294
103.416263240445	1.87926497087347
