29.4678335601941	2319.61948421567
30.0631433290869	2307.94371944647
30.6584530979798	2296.1643298427
31.2537628668726	2284.28073128861
31.8490726357654	2272.29233190928
32.4443824046582	2260.19853184263
33.039692173551	2247.99872300072
33.6350019424438	2235.6922888194
34.2303117113366	2223.27860399562
34.8256214802294	2210.7570342116
35.4209312491222	2198.12693584472
36.016241018015	2185.38765566232
36.6115507869079	2172.53853050015
37.2068605558007	2159.57888692323
37.8021703246935	2146.50804086779
38.3974800935863	2133.32529726278
38.9927898624791	2120.02994962922
39.5880996313719	2106.62127965569
40.1834094002647	2093.09855674771
40.7787191691575	2079.46103754886
41.3740289380503	2065.70796543116
41.9693387069431	2051.83856995158
42.564648475836	2037.85206627188
43.1599582447288	2023.74765453779
43.7552680136216	2009.52451921377
44.3505777825144	1995.18182836852
44.9458875514072	1980.7187329062
45.5411973203	1966.13436573719
46.1365070891928	1951.42784088169
46.7318168580856	1936.59825249818
47.3271266269784	1921.64467382765
47.9224363958713	1906.56615604309
48.5177461647641	1891.3617269917
49.1130559336569	1876.03038981554
49.7083657025497	1860.57112143329
50.3036754714425	1844.98287086289
50.8989852403353	1829.26455736076
51.4942950092281	1813.41506834814
52.0896047781209	1797.43325708922
52.6849145470137	1781.31794007729
53.2802243159066	1765.06789407535
53.8755340847994	1748.68185274387
54.4708438536922	1732.15850277137
55.066153622585	1715.49647939947
55.6614633914778	1698.69436120294
56.2567731603706	1681.75066394115
56.8520829292634	1664.6638332361
57.4473926981562	1647.43223574399
58.042702467049	1630.05414835781
58.6380122359419	1612.52774478286
59.2333220048347	1594.85107852174
59.8286317737275	1577.02206081151
60.4239415426203	1559.03843122013
61.0192513115131	1540.89771711751
61.6145610804059	1522.59717539204
62.2098708492987	1504.13370388048
62.8051806181915	1485.50369626862
63.4004903870844	1466.70277687234
63.9958001559772	1447.72522076602
64.59110992487	1428.56208686431
65.1864196937628	1409.21402670499
65.7817294626556	1389.71806243786
66.3770392315484	1370.07525584499
66.9723490004412	1350.28467511453
67.567658769334	1330.34535459353
68.1629685382268	1310.25629190183
68.7582783071196	1290.01644463254
69.3535880760124	1269.62472655346
69.9488978449053	1249.08000319913
70.5442076137981	1228.38108671076
71.1395173826909	1207.52672973628
71.7348271515837	1186.51561813836
72.3301369204765	1165.34636216712
72.9254466893693	1144.01748561796
73.5207564582621	1122.5274122893
74.1160662271549	1100.87444873136
74.7113759960477	1079.0567617503
75.3066857649406	1057.07234823163
75.9019955338334	1034.91899322419
76.4973053027262	1012.59420908764
77.092615071619	990.095141880051
77.6879248405118	967.418415395521
78.2832346094046	944.559838743777
78.8785443782974	921.513737203994
79.4738541471902	898.27046287903
80.069163916083	874.841388389198
80.6644736849758	851.259421249665
81.2597834538687	827.524065347327
81.8550932227615	803.634690785404
82.4504029916543	779.59063963213
83.0457127605471	755.391223233969
83.6410225294399	731.035719118965
84.2363322983327	706.523367401902
84.8316420672255	681.853366577691
85.4269518361183	657.024868554904
86.0222616050111	632.036972733515
86.617571373904	606.888718863079
87.2128811427968	581.579078319339
87.8081909116896	556.106943291492
88.4035006805824	530.471113149473
