29.4678335601941	303.774846019056
29.6833030274224	301.427914116421
29.8987724946507	299.067455295047
30.114241961879	296.693442201812
30.3297114291073	294.305847355194
30.5451808963356	291.904643143954
30.7606503635639	289.489801825796
30.9761198307922	287.061295526014
31.1915892980205	284.6190962361
31.4070587652487	282.163175812343
31.622528232477	279.693505974404
31.8379976997053	277.210058303855
32.0534671669336	274.712804242706
32.2689366341619	272.201715091897
32.4844061013902	269.676762009775
32.6998755686185	267.137916010534
32.9153450358468	264.585147962634
33.1308145030751	262.018428587185
33.3462839703034	259.437728456315
33.5617534375316	256.843017991497
33.7772229047599	254.234267461851
33.9926923719882	251.611446982415
34.2081618392165	248.974526512383
34.4236313064448	246.323475853313
34.6391007736731	243.658264647301
34.8545702409014	240.978862375118
35.0700397081297	238.285238354317
35.285509175358	235.577361737302
35.5009786425863	232.85520150936
35.7164481098146	230.118726486653
35.9319175770428	227.367905314174
36.1473870442711	224.602706463668
36.3628565114994	221.823098231498
36.5783259787277	219.029048736486
36.793795445956	216.220525917697
37.0092649131843	213.397497532187
37.2247343804126	210.5599311527
37.4402038476409	207.707794165324
37.6556733148692	204.841053767089
37.8711427820975	201.95967696353
38.0866122493258	199.063630566182
38.302081716554	196.152881190035
38.5175511837823	193.227395250927
38.7330206510106	190.28713896289
38.9484901182389	187.332078335425
39.1639595854672	184.36217917073
39.3794290526955	181.377407060862
39.5948985199238	178.377727384837
39.8103679871521	175.363105305658
40.0258374543804	172.333505767289
40.2413069216087	169.288893491551
40.456776388837	166.229232974946
40.6722458560652	163.154488485409
40.8877153232935	160.064624058988
41.1031847905218	156.959603496438
41.3186542577501	153.839390359738
41.5341237249784	150.703947968525
41.7495931922067	147.553239396436
41.965062659435	144.387227467363
42.1805321266633	141.205874751616
42.3960015938916	138.00914356199
42.6114710611199	134.796995949727
42.8269405283482	131.56939370038
43.0424099955764	128.32629832957
43.2578794628047	125.067671078624
43.473348930033	121.793472910113
43.6888183972613	118.503664503251
43.9042878644896	115.198206249188
44.1197573317179	111.877058246164
44.3352267989462	108.54018029453
44.5506962661745	105.187531891635
44.7661657334028	101.819072226563
44.9816352006311	98.4347601747233
45.1971046678593	95.034554292284
45.4125741350876	91.6184128104409
45.6280436023159	88.1862936295193
45.8435130695442	84.7381543128976
46.0589825367725	81.2739520807489
46.2744520040008	77.7936438035884
46.4899214712291	74.2971859956213
46.7053909384574	70.7845348078843
46.9208604056857	67.2556460211635
47.136329872914	63.71047503869
47.3517993401423	60.1489768785918
47.5672688073705	56.5711061660999
47.7827382745988	52.9768171254911
47.9982077418271	49.366063571757
48.2136772090554	45.7387989019872
48.4291466762837	42.0949760864505
48.644616143512	38.4345476593606
48.8600856107403	34.7574657093101
49.0755550779686	31.0636818693561
49.2910245451969	27.3531473067386
49.5064940124252	23.6258127122137
49.7219634796535	19.881628288979
49.9374329468817	16.1205437411745
50.15290241411	12.3425082619253
50.3683718813383	8.54747052091373
50.5838413485666	4.73537865144295
50.7993108157949	0.906180236970661
