29.4678335601941	54.831231219519
29.5049567036909	54.302385464798
29.5420798471877	53.7731388505984
29.5792029906845	53.2434912378383
29.6163261341813	52.7134424873239
29.6534492776781	52.1829924597502
29.6905724211749	51.6521410157006
29.7276955646717	51.1208880156473
29.7648187081684	50.5892333199489
29.8019418516652	50.0571767888536
29.839064995162	49.5247182824957
29.8761881386588	48.9918576608976
29.9133112821556	48.4585947839693
29.9504344256524	47.9249295115064
29.9875575691492	47.3908617031924
30.024680712646	46.8563912185979
30.0618038561428	46.321517917178
30.0989269996396	45.7862416582758
30.1360501431364	45.2505623011195
30.1731732866331	44.7144797048235
30.2102964301299	44.1779937283873
30.2474195736267	43.6411042306964
30.2845427171235	43.1038110705207
30.3216658606203	42.5661141065162
30.3587890041171	42.0280131972223
30.3959121476139	41.489508201064
30.4330352911107	40.9505989763504
30.4701584346075	40.4112853812745
30.5072815781043	39.871567273914
30.544404721601	39.331444512229
30.5815278650978	38.7909169540648
30.6186510085946	38.2499844571486
30.6557741520914	37.7086468790917
30.6928972955882	37.1669040773879
30.730020439085	36.6247559094133
30.7671435825818	36.0822022324273
30.8042667260786	35.5392429035711
30.8413898695754	34.9958777798684
30.8785130130722	34.4521067182242
30.915636156569	33.9079295754254
30.9527593000657	33.3633462081402
30.9898824435625	32.8183564729187
31.0270055870593	32.2729602261908
31.0641287305561	31.7271573242685
31.1012518740529	31.1809476233434
31.1383750175497	30.6343309794877
31.1754981610465	30.0873072486543
31.2126213045433	29.5398762866752
31.2497444480401	28.9920379492625
31.2868675915369	28.443792092008
31.3239907350336	27.8951385703826
31.3611138785304	27.3460772397358
31.3982370220272	26.7966079552969
31.435360165524	26.2467305721726
31.4724833090208	25.696444945349
31.5096064525176	25.1457509296899
31.5467295960144	24.5946483799373
31.5838527395112	24.0431371507107
31.620975883008	23.4912170965069
31.6580990265048	22.9388880717003
31.6952221700015	22.3861499305425
31.7323453134983	21.8330025271612
31.7694684569951	21.2794457155614
31.8065916004919	20.7254793496244
31.8437147439887	20.1711032831069
31.8808378874855	19.6163173696428
31.9179610309823	19.06112146274
31.9550841744791	18.5055154157835
31.9922073179759	17.9494990820327
32.0293304614727	17.3930723146214
32.0664536049695	16.8362349665596
32.1035767484662	16.2789868907303
32.140699891963	15.7213279398916
32.1778230354598	15.163257966676
32.2149461789566	14.6047768235887
32.2520693224534	14.0458843630094
32.2891924659502	13.4865804371907
32.326315609447	12.9268648982586
32.3634387529438	12.3667375982117
32.4005618964406	11.8061983889212
32.4376850399374	11.2452471221306
32.4748081834342	10.6838836494562
32.5119313269309	10.1221078223853
32.5490544704277	9.55991949227751
32.5861776139245	8.99731851036341
32.6233007574213	8.43430472774521
32.6604239009181	7.87087799539555
32.6975470444149	7.3070381641579
32.7346701879117	6.74278508474649
32.7717933314085	6.17811860774547
32.8089164749053	5.61303858360907
32.8460396184021	5.04754486266053
32.8831627618988	4.48163729509392
32.9202859053956	3.91531573097111
32.9574090488924	3.34858002022396
32.9945321923892	2.78143001265213
33.031655335886	2.2138655579246
33.0687784793828	1.64588650557775
33.1059016228796	1.07749270501651
33.1430247663764	0.508684005513328
29.4678335601941	303.774846019056
29.6833030274224	301.427914116421
29.8987724946507	299.067455295047
30.114241961879	296.693442201812
30.3297114291073	294.305847355194
30.5451808963356	291.904643143954
30.7606503635639	289.489801825796
30.9761198307922	287.061295526014
31.1915892980205	284.6190962361
31.4070587652487	282.163175812343
31.622528232477	279.693505974404
31.8379976997053	277.210058303855
32.0534671669336	274.712804242706
32.2689366341619	272.201715091897
32.4844061013902	269.676762009775
32.6998755686185	267.137916010534
32.9153450358468	264.585147962634
33.1308145030751	262.018428587185
33.3462839703034	259.437728456315
33.5617534375316	256.843017991497
33.7772229047599	254.234267461851
33.9926923719882	251.611446982415
34.2081618392165	248.974526512383
34.4236313064448	246.323475853313
34.6391007736731	243.658264647301
34.8545702409014	240.978862375118
35.0700397081297	238.285238354317
35.285509175358	235.577361737302
35.5009786425863	232.85520150936
35.7164481098146	230.118726486653
35.9319175770428	227.367905314174
36.1473870442711	224.602706463668
36.3628565114994	221.823098231498
36.5783259787277	219.029048736486
36.793795445956	216.220525917697
37.0092649131843	213.397497532187
37.2247343804126	210.5599311527
37.4402038476409	207.707794165324
37.6556733148692	204.841053767089
37.8711427820975	201.95967696353
38.0866122493258	199.063630566182
38.302081716554	196.152881190035
38.5175511837823	193.227395250927
38.7330206510106	190.28713896289
38.9484901182389	187.332078335425
39.1639595854672	184.36217917073
39.3794290526955	181.377407060862
39.5948985199238	178.377727384837
39.8103679871521	175.363105305658
40.0258374543804	172.333505767289
40.2413069216087	169.288893491551
40.456776388837	166.229232974946
40.6722458560652	163.154488485409
40.8877153232935	160.064624058988
41.1031847905218	156.959603496438
41.3186542577501	153.839390359738
41.5341237249784	150.703947968525
41.7495931922067	147.553239396436
41.965062659435	144.387227467363
42.1805321266633	141.205874751616
42.3960015938916	138.00914356199
42.6114710611199	134.796995949727
42.8269405283482	131.56939370038
43.0424099955764	128.32629832957
43.2578794628047	125.067671078624
43.473348930033	121.793472910113
43.6888183972613	118.503664503251
43.9042878644896	115.198206249188
44.1197573317179	111.877058246164
44.3352267989462	108.54018029453
44.5506962661745	105.187531891635
44.7661657334028	101.819072226563
44.9816352006311	98.4347601747233
45.1971046678593	95.034554292284
45.4125741350876	91.6184128104409
45.6280436023159	88.1862936295193
45.8435130695442	84.7381543128976
46.0589825367725	81.2739520807489
46.2744520040008	77.7936438035884
46.4899214712291	74.2971859956213
46.7053909384574	70.7845348078843
46.9208604056857	67.2556460211635
47.136329872914	63.71047503869
47.3517993401423	60.1489768785918
47.5672688073705	56.5711061660999
47.7827382745988	52.9768171254911
47.9982077418271	49.366063571757
48.2136772090554	45.7387989019872
48.4291466762837	42.0949760864505
48.644616143512	38.4345476593606
48.8600856107403	34.7574657093101
49.0755550779686	31.0636818693561
49.2910245451969	27.3531473067386
49.5064940124252	23.6258127122137
49.7219634796535	19.881628288979
49.9374329468817	16.1205437411745
50.15290241411	12.3425082619253
50.3683718813383	8.54747052091373
50.5838413485666	4.73537865144295
50.7993108157949	0.906180236970661
29.4678335601941	875.1775809291
29.8804378330156	869.219271547384
30.2930421058371	863.211268809396
30.7056463786585	857.153379406209
31.11825065148	851.04540826969
31.5308549243015	844.88715853731
31.9434591971229	838.67843151582
32.3560634699444	832.419026643751
32.7686677427659	826.108741452676
33.1812720155873	819.747371527176
33.5938762884088	813.334710463454
34.0064805612303	806.870549826532
34.4190848340517	800.354679105954
34.8316891068732	793.786885669933
35.2442933796947	787.166954717861
35.6568976525161	780.494669231092
36.0695019253376	773.769809921923
36.4821061981591	766.992155180664
36.8947104709805	760.161481020713
37.307314743802	753.277561021511
37.7199190166235	746.340166269278
38.1325232894449	739.349065295392
38.5451275622664	732.304024012296
38.9577318350879	725.204805646776
39.3703361079093	718.051170670461
39.7829403807308	710.84287672739
40.1955446535523	703.579678558458
40.6081489263737	696.261327922555
41.0207531991952	688.887573514197
41.4333574720167	681.458160877415
41.8459617448381	673.97283231567
42.2585660176596	666.431326797527
42.6711702904811	658.833379857814
43.0837745633025	651.178723493935
43.496378836124	643.467086057026
43.9089831089455	635.698192137567
44.3215873817669	627.871762445051
44.7341916545884	619.987513681281
45.1467959274099	612.04515840679
45.5594002002313	604.044404899879
45.9720044730528	595.98495700765
46.3846087458743	587.866513988429
46.7972130186957	579.688770344829
47.2098172915172	571.451415646665
47.6224215643387	563.154134342858
48.0350258371601	554.79660556131
48.4476301099816	546.378502895674
48.8602343828031	537.899494177774
49.2728386556245	529.359241234285
49.685442928446	520.757399626124
50.0980472012675	512.093618368758
50.5106514740889	503.367539631452
50.9232557469104	494.578798413144
51.3358600197319	485.727022192352
51.7484642925533	476.811830548114
52.1610685653748	467.832834748489
52.5736728381963	458.789637302649
52.9862771110177	449.68183147189
53.3988813838392	440.509000734134
53.8114856566607	431.270718195544
54.2240899294821	421.966545941709
54.6366942023036	412.596034319419
55.0492984751251	403.158721138319
55.4619027479465	393.654130779502
55.874507020768	384.081773195348
56.2871112935895	374.441142781397
56.6997155664109	364.731717096515
57.1123198392324	354.952955401778
57.5249241120539	345.104296980745
57.9375283848753	335.18515919359
58.3501326576968	325.194935203607
58.7627369305183	315.13299129562
59.1753412033397	304.998663679058
59.5879454761612	294.79125463039
60.0005497489827	284.510027773798
60.4131540218041	274.154202215285
60.8257582946256	263.722945115686
61.2383625674471	253.215362080013
61.6509668402685	242.63048439206
62.06357111309	231.96725150924
62.4761753859114	221.224486080353
62.8887796587329	210.40085640737
63.3013839315544	199.494815986726
63.7139882043759	188.504495954601
64.1265924771973	177.427481099223
64.5391967500188	166.260174374313
64.9518010228403	154.999772144226
65.3644052956617	143.665828924097
65.7770095684832	132.261651531504
66.1896138413047	120.786938727347
66.6022181141261	109.241382059817
67.0148223869476	97.6246654669443
67.427426659769	85.9364648431012
67.8400309325905	74.1764475647968
68.252635205412	62.3442719703166
68.6652394782335	50.4395867867971
69.0778437510549	38.462030497147
69.4904480238764	26.4112306377901
69.9030522966979	14.2868030164102
70.3156565695193	2.08835083664033
29.4678335601941	1540.33232763459
30.0365480866215	1530.59512512293
30.6052626130489	1520.76337346545
31.1739771394763	1510.83656383508
31.7426916659037	1500.81418095861
32.3114061923311	1490.69570293628
32.8801207187585	1480.48060105311
33.448835245186	1470.16833958171
34.0175497716134	1459.75837557571
34.5862642980408	1449.25015865337
35.1549788244682	1438.6431307707
35.7236933508956	1427.93672598326
36.292407877323	1417.13037019596
36.8611224037504	1406.22348089989
37.4298369301778	1395.21546689533
37.9985514566052	1384.10572799984
38.5672659830326	1372.89365474026
39.13598050946	1361.57862802745
39.7046950358874	1350.1600188123
40.2734095623148	1338.6371877215
40.8421240887422	1327.00948467135
41.4108386151696	1315.27624845776
41.979553141597	1303.43680632031
42.5482676680244	1291.49047347794
