29.4678335601941	54.831231219519
29.5049567036909	54.302385464798
29.5420798471877	53.7731388505984
29.5792029906845	53.2434912378383
29.6163261341813	52.7134424873239
29.6534492776781	52.1829924597502
29.6905724211749	51.6521410157006
29.7276955646717	51.1208880156473
29.7648187081684	50.5892333199489
29.8019418516652	50.0571767888536
29.839064995162	49.5247182824957
29.8761881386588	48.9918576608976
29.9133112821556	48.4585947839693
29.9504344256524	47.9249295115064
29.9875575691492	47.3908617031924
30.024680712646	46.8563912185979
30.0618038561428	46.321517917178
30.0989269996396	45.7862416582758
30.1360501431364	45.2505623011195
30.1731732866331	44.7144797048235
30.2102964301299	44.1779937283873
30.2474195736267	43.6411042306964
30.2845427171235	43.1038110705207
30.3216658606203	42.5661141065162
30.3587890041171	42.0280131972223
30.3959121476139	41.489508201064
30.4330352911107	40.9505989763504
30.4701584346075	40.4112853812745
30.5072815781043	39.871567273914
30.544404721601	39.331444512229
30.5815278650978	38.7909169540648
30.6186510085946	38.2499844571486
30.6557741520914	37.7086468790917
30.6928972955882	37.1669040773879
30.730020439085	36.6247559094133
30.7671435825818	36.0822022324273
30.8042667260786	35.5392429035711
30.8413898695754	34.9958777798684
30.8785130130722	34.4521067182242
30.915636156569	33.9079295754254
30.9527593000657	33.3633462081402
30.9898824435625	32.8183564729187
31.0270055870593	32.2729602261908
31.0641287305561	31.7271573242685
31.1012518740529	31.1809476233434
31.1383750175497	30.6343309794877
31.1754981610465	30.0873072486543
31.2126213045433	29.5398762866752
31.2497444480401	28.9920379492625
31.2868675915369	28.443792092008
31.3239907350336	27.8951385703826
31.3611138785304	27.3460772397358
31.3982370220272	26.7966079552969
31.435360165524	26.2467305721726
31.4724833090208	25.696444945349
31.5096064525176	25.1457509296899
31.5467295960144	24.5946483799373
31.5838527395112	24.0431371507107
31.620975883008	23.4912170965069
31.6580990265048	22.9388880717003
31.6952221700015	22.3861499305425
31.7323453134983	21.8330025271612
31.7694684569951	21.2794457155614
31.8065916004919	20.7254793496244
31.8437147439887	20.1711032831069
31.8808378874855	19.6163173696428
31.9179610309823	19.06112146274
31.9550841744791	18.5055154157835
31.9922073179759	17.9494990820327
32.0293304614727	17.3930723146214
32.0664536049695	16.8362349665596
32.1035767484662	16.2789868907303
32.140699891963	15.7213279398916
32.1778230354598	15.163257966676
32.2149461789566	14.6047768235887
32.2520693224534	14.0458843630094
32.2891924659502	13.4865804371907
32.326315609447	12.9268648982586
32.3634387529438	12.3667375982117
32.4005618964406	11.8061983889212
32.4376850399374	11.2452471221306
32.4748081834342	10.6838836494562
32.5119313269309	10.1221078223853
32.5490544704277	9.55991949227751
32.5861776139245	8.99731851036341
32.6233007574213	8.43430472774521
32.6604239009181	7.87087799539555
32.6975470444149	7.3070381641579
32.7346701879117	6.74278508474649
32.7717933314085	6.17811860774547
32.8089164749053	5.61303858360907
32.8460396184021	5.04754486266053
32.8831627618988	4.48163729509392
32.9202859053956	3.91531573097111
32.9574090488924	3.34858002022396
32.9945321923892	2.78143001265213
33.031655335886	2.2138655579246
33.0687784793828	1.64588650557775
33.1059016228796	1.07749270501651
33.1430247663764	0.508684005513328
