29.4678335601941	4230.8850105854
30.0631433290869	4216.34362929617
30.6584530979798	4201.69862317237
31.2537628668726	4186.94940809825
31.8490726357654	4172.09539219888
32.4443824046582	4157.1359756122
33.039692173551	4142.07055025026
33.6350019424438	4126.89849954891
34.2303117113366	4111.6191982051
34.8256214802294	4096.23201190105
35.4209312491222	4080.73629701413
36.016241018015	4065.1314003117
36.6115507869079	4049.4166586295
37.2068605558007	4033.59139853255
37.8021703246935	4017.65493595708
38.3974800935863	4001.60657583204
38.9927898624791	3985.44561167845
39.5880996313719	3969.17132518489
40.1834094002647	3952.78298575687
40.7787191691575	3936.279850038
41.3740289380503	3919.66116140026
41.9693387069431	3902.92614940065
42.564648475836	3886.07402920092
43.1599582447288	3869.1040009468
43.7552680136216	3852.01524910274
44.3505777825144	3834.80694173746
44.9458875514072	3817.47822975511
45.5411973203	3800.02824606607
46.1365070891928	3782.45610469054
46.7318168580856	3764.760899787
47.3271266269784	3746.94170459644
47.9224363958713	3728.99757029184
48.5177461647641	3710.92752472043
49.1130559336569	3692.73057102424
49.7083657025497	3674.40568612195
50.3036754714425	3655.95181903152
50.8989852403353	3637.36788900935
51.4942950092281	3618.6527834767
52.0896047781209	3599.80535569775
52.6849145470137	3580.8244221658
53.2802243159066	3561.70875964382
53.8755340847994	3542.45710179231
54.4708438536922	3523.06813529978
55.066153622585	3503.54049540785
55.6614633914778	3483.87276069128
56.2567731603706	3464.06344690947
56.8520829292634	3444.11099968439
57.4473926981562	3424.01378567224
58.042702467049	3403.77008176603
58.6380122359419	3383.37806167105
59.2333220048347	3362.8357788899
59.8286317737275	3342.14114465963
60.4239415426203	3321.29189854822
61.0192513115131	3300.28556792557
61.6145610804059	3279.11940968007
62.2098708492987	3257.79032164848
62.8051806181915	3236.29469751659
63.4004903870844	3214.62816160027
63.9958001559772	3192.78498897392
64.59110992487	3170.75623855219
65.1864196937628	3148.54256187283
65.7817294626556	3126.18098108567
66.3770392315484	3103.67255797277
66.9723490004412	3081.01636072227
67.567658769334	3058.21142368125
68.1629685382268	3035.25674446951
68.7582783071196	3012.15128068019
69.3535880760124	2988.89394608109
69.9488978449053	2965.48360620672
70.5442076137981	2941.91907319832
71.1395173826909	2918.19909970381
71.7348271515837	2894.32237158585
72.3301369204765	2870.28749909458
72.9254466893693	2846.09300602539
73.5207564582621	2821.7373161767
74.1160662271549	2797.21873609873
74.7113759960477	2772.53543259764
75.3066857649406	2747.68540255894
75.9019955338334	2722.66643103146
76.4973053027262	2697.47603037488
77.092615071619	2672.11134664726
77.6879248405118	2646.5690036427
78.2832346094046	2620.84481047093
78.8785443782974	2594.93309241111
79.4738541471902	2568.82420156612
80.069163916083	2542.52951055625
80.6644736849758	2516.08192689669
81.2597834538687	2489.48095447432
81.8550932227615	2462.72596339237
82.4504029916543	2435.81629571906
83.0457127605471	2408.75126280087
83.6410225294399	2381.53014216583
84.2363322983327	2354.15217392874
84.8316420672255	2326.6165565845
85.4269518361183	2298.92244204168
86.0222616050111	2271.06892970026
86.617571373904	2243.05505930979
87.2128811427968	2214.87980224602
87.8081909116896	2186.54205069814
88.4035006805824	2158.04060403609
