23.7623073488465	952.145664893325
24.2050240618643	945.780449110312
24.6477407748822	939.360033701187
25.0904574879	932.884180254267
25.5331742009178	926.352647949384
25.9758909139357	919.765193502718
26.4186076269535	913.121571109562
26.8613243399714	906.421532384912
27.3040410529892	899.664826301754
27.7467577660071	892.851199126934
28.1894744790249	885.980394354468
28.6321911920427	879.052152636149
29.0749079050606	872.066211709298
29.5176246180784	865.022306321488
29.9603413310963	857.920168152058
30.4030580441141	850.759525730234
30.845774757132	843.540104349633
31.2884914701498	836.261625978931
31.7312081831677	828.923809168453
32.1739248961855	821.526368952405
32.6166416092033	814.069016746479
33.0593583222212	806.5514602405
33.502075035239	798.973403285779
33.9447917482569	791.33454577681
34.3875084612747	783.634583526882
34.8302251742926	775.873208137182
35.2729418873104	768.050106858893
35.7156586003282	760.164962447748
36.1583753133461	752.217453010454
36.6010920263639	744.207251842338
37.0438087393818	736.134027255499
37.4865254523996	727.997442396655
37.9292421654174	719.797155053835
38.3719588784353	711.532817450898
38.8146755914531	703.204076028815
39.257392304471	694.810571212478
39.7001090174888	686.351937161662
40.1428257305067	677.827801504614
40.5855424435245	669.237785052507
41.0282591565423	660.581501492824
41.4709758695602	651.858557059417
41.913692582578	643.068550176709
42.3564092955959	634.211071075136
42.7991260086137	625.285701374502
43.2418427216316	616.292013631401
43.6845594346494	607.229570846258
44.1272761476673	598.097925924846
44.5699928606851	588.896621088223
45.0127095737029	579.625187224017
45.4554262867208	570.283143170691
45.8981429997386	560.869994924843
46.3408597127565	551.385234759666
46.7835764257743	541.828340240256
47.2262931387922	532.198773118419
47.66900985181	522.495978085775
48.1117265648278	512.719381358992
48.5544432778457	502.868389064593
48.9971599908635	492.942385382366
49.4398767038814	482.94073039527
49.8825934168992	472.862757578675
50.3253101299171	462.707770841212
50.7680268429349	452.475041000815
51.2107435559527	442.163801538753
51.6534602689706	431.773243415119
52.0961769819884	421.302508640702
52.5388936950063	410.75068216407
52.9816104080241	400.116781416107
53.424327121042	389.399742495279
53.8670438340598	378.598401352194
54.3097605470776	367.711467177664
54.7524772600955	356.73748289863
55.1951939731133	345.674762631453
55.6379106861312	334.521283227525
56.080627399149	323.274467936712
56.5233441121669	311.930628622108
56.9660608251847	300.48409530455
57.4087775382025	288.953117950229
57.8514942512204	277.34591574389
58.2942109642382	265.662202403056
58.7369276772561	253.90168610876
59.1796443902739	242.064069261013
59.6223611032918	230.149048216618
60.0650778163096	218.156313007525
60.5077945293274	206.085547037707
60.9505112423453	193.936426756202
61.3932279553631	181.708621303698
61.835944668381	169.401792129613
62.2786613813988	157.01559257617
62.7213780944167	144.549667425442
63.1640948074345	132.003652404685
63.6068115204524	119.377173644493
64.0495282334702	106.669847083385
64.492244946488	93.881277811296
64.9349616595059	81.0110593430326
65.3776783725237	68.0587728110673
65.8203950855416	55.0239860648876
66.2631117985594	41.906252661467
66.7058285115773	28.705110728057
67.1485452245951	15.4200816741909
67.5912619376129	2.05066872427558
