23.7623073488465	5397.81931327047
24.2423539619545	5384.69471455942
24.7224005750625	5371.50519131947
25.2024471881705	5358.25043921606
25.6824938012785	5344.93015057239
26.1625404143865	5331.54401428616
26.6425870274945	5318.09171574275
27.1226336406025	5304.57293672492
27.6026802537106	5290.98735531861
28.0827268668186	5277.33464581474
28.5627734799266	5263.61447860673
29.0428200930346	5249.82652008338
29.5228667061426	5235.97043251697
30.0029133192506	5222.04587394619
30.4829599323586	5208.05249805352
30.9630065454666	5193.98995403679
31.4430531585746	5179.85788647441
31.9230997716826	5165.65593518395
32.4031463847906	5151.38373507347
32.8831929978987	5137.04091598518
33.3632396110067	5122.62710253079
33.8432862241147	5108.14191391798
34.3233328372227	5093.58496376719
34.8033794503307	5078.95585991818
35.2834260634387	5064.25420422526
35.7634726765467	5049.47959234044
36.2435192896547	5034.63161348349
36.7235659027627	5019.70985019754
37.2036125158707	5004.7138780893
37.6836591289787	4989.6432655521
38.1637057420868	4974.49757347047
38.6437523551948	4959.27635490428
39.1237989683028	4943.97915475044
39.6038455814108	4928.60550938003
40.0838921945188	4913.15494624805
40.5639388076268	4897.62698347306
41.0439854207348	4882.02112938318
41.5240320338428	4866.33688202474
42.0040786469508	4850.57372862907
42.4841252600588	4834.73114503231
42.9641718731669	4818.80859504238
43.4442184862749	4802.80552974608
43.9242650993829	4786.7213867482
44.4043117124909	4770.55558933312
44.8843583255989	4754.30754553748
45.3644049387069	4737.97664712026
45.8444515518149	4721.56226841413
46.3244981649229	4705.06376503814
46.8045447780309	4688.48047244771
47.2845913911389	4671.81170429221
47.764638004247	4655.05675054332
48.244684617355	4638.21487534777
48.724731230463	4621.28531454586
49.204777843571	4604.26727278018
49.684824456679	4587.15992009624
50.164871069787	4569.96238790497
50.644917682895	4552.67376413217
51.124964296003	4535.29308731479
51.605010909111	4517.81933930772
52.085057522219	4500.25143611672
52.565104135327	4482.58821614068
53.0451507484351	4464.82842472274
53.5251973615431	4446.97069325049
54.0052439746511	4429.01350984085
54.4852905877591	4410.9551762849
54.9653372008671	4392.79374084813
55.4453838139751	4374.5268841206
55.9254304270831	4356.15169870099
56.4054770401911	4337.66415754459
56.8855236532991	4319.05706714662
57.3655702664071	4300.34517416934
57.8456168795151	4281.54369224372
58.3256634926232	4262.65225676749
58.8057101057312	4243.67049548853
59.2857567188392	4224.59802813742
59.7658033319472	4205.43446603126
60.2458499450552	4186.17941164522
60.7258965581632	4166.83245814839
61.2059431712712	4147.39318889946
61.6859897843792	4127.86117689749
62.1660363974872	4108.23598418197
62.6460830105953	4088.51716117551
63.1261296237033	4068.70424596144
63.6061762368113	4048.79676348703
64.0862228499193	4028.79422468142
64.5662694630273	4008.69612547535
65.0463160761353	3988.50194570691
65.5263626892433	3968.21114789447
66.0064093023513	3947.82317585366
66.4864559154593	3927.33745313004
66.9665025285673	3906.75338121213
67.4465491416753	3886.07033748062
67.9265957547833	3865.28767283769
68.4066423678914	3844.40470894431
68.8866889809994	3823.42073497195
69.3667355941074	3802.3350037448
69.8467822072154	3781.14672710609
70.3268288203234	3759.85507028065
70.8068754334314	3738.45914491462
71.2869220465394	3716.95800033414
