23.7623073488465	412.4827843136
24.029341766664	409.408194339076
24.2963761844816	406.313556044567
24.5634106022991	403.198817421968
24.8304450201166	400.063926150019
25.0974794379342	396.908829590053
25.3645138557517	393.733474781657
25.6315482735693	390.537808438236
25.8985826913868	387.321776942469
26.1656171092043	384.085326341676
26.4326515270219	380.828402343068
26.6996859448394	377.550950308892
26.9667203626569	374.252915251459
27.2337547804745	370.934241828064
27.500789198292	367.594874335775
27.7678236161096	364.234756706104
28.0348580339271	360.853832499546
28.3018924517446	357.452044899985
28.5689268695622	354.029336708967
28.8359612873797	350.585650339818
29.1029957051973	347.12092781163
29.3700301230148	343.635110743082
29.6370645408323	340.128140346109
29.9040989586499	336.599957419402
30.1711333764674	333.050502341741
30.438167794285	329.479715065152
30.7052022121025	325.887535107878
30.97223662992	322.273901547161
31.2392710477376	318.638753011828
31.5063054655551	314.98202767467
31.7733398833727	311.303663244606
32.0403743011902	307.603596958635
32.3074087190077	303.881765573544
32.5744431368253	300.138105357384
32.8414775546428	296.372552080699
33.1085119724604	292.585041007488
33.3755463902779	288.775506885901
33.6425808080954	284.943883938654
33.909615225913	281.090105853139
34.1766496437305	277.214105771247
34.4436840615481	273.315816278847
34.7107184793656	269.395169394948
34.9777528971831	265.4520965605
35.2447873150007	261.486528626837
35.5118217328182	257.498395843728
35.7788561506358	253.487627847035
36.0458905684533	249.454153645946
36.3129249862708	245.397901609769
36.5799594040884	241.318799454263
36.8469938219059	237.216774227489
37.1140282397234	233.091752295142
37.381062657541	228.943659325358
37.6480970753585	224.772420272951
37.9151314931761	220.577959363062
38.1821659109936	216.360200074183
38.4492003288111	212.11906512052
38.7162347466287	207.854476433666
38.9832691644462	203.566355143543
39.2503035822638	199.254621558563
39.5173380000813	194.91919514498
39.7843724178988	190.559994505367
40.0514068357164	186.176937356181
40.3184412535339	181.769940504357
40.5854756713515	177.33891982286
40.852510089169	172.883790225149
41.1195445069865	168.404465638468
41.3865789248041	163.900858975901
41.6536133426216	159.372882107099
41.9206477604392	154.820445827588
42.1876821782567	150.243459826584
42.4547165960742	145.641832653172
42.7217510138918	141.01547168078
42.9887854317093	136.364283069778
43.2558198495269	131.688171728098
43.5228542673444	126.987041269714
43.7898886851619	122.260793970813
44.0569231029795	117.50933072348
44.323957520797	112.732550986706
44.5909919386146	107.930352734483
44.8580263564321	103.102632400757
45.1250607742496	98.2492848209637
45.3920951920672	93.3702031698469
45.6591296098847	88.4652788952268
45.9261640277023	83.5344016473495
46.1931984455198	78.5774592033955
46.4602328633373	73.5943373866843
46.7272672811549	68.5849199800456
46.9943016989724	63.5490886327678
47.2613361167899	58.4867227604453
47.5283705346075	53.3976994369674
47.795404952425	48.281893277775
48.0624393702426	43.1391763133885
48.3294737880601	37.9694178520689
48.5965082058776	32.7724843302876
48.8635426236952	27.5482391494849
49.1305770415127	22.2965424973386
49.3976114593303	17.0172511514704
49.6646458771478	11.7102182631538
49.9316802949653	6.37529311814436
50.1987147127829	1.01232087121643
23.7623073488465	952.145664893325
24.2050240618643	945.780449110312
24.6477407748822	939.360033701187
25.0904574879	932.884180254267
25.5331742009178	926.352647949384
25.9758909139357	919.765193502718
26.4186076269535	913.121571109562
26.8613243399714	906.421532384912
27.3040410529892	899.664826301754
27.7467577660071	892.851199126934
28.1894744790249	885.980394354468
28.6321911920427	879.052152636149
29.0749079050606	872.066211709298
29.5176246180784	865.022306321488
29.9603413310963	857.920168152058
30.4030580441141	850.759525730234
30.845774757132	843.540104349633
31.2884914701498	836.261625978931
31.7312081831677	828.923809168453
32.1739248961855	821.526368952405
32.6166416092033	814.069016746479
33.0593583222212	806.5514602405
33.502075035239	798.973403285779
33.9447917482569	791.33454577681
34.3875084612747	783.634583526882
34.8302251742926	775.873208137182
35.2729418873104	768.050106858893
35.7156586003282	760.164962447748
36.1583753133461	752.217453010454
36.6010920263639	744.207251842338
37.0438087393818	736.134027255499
37.4865254523996	727.997442396655
37.9292421654174	719.797155053835
38.3719588784353	711.532817450898
38.8146755914531	703.204076028815
39.257392304471	694.810571212478
39.7001090174888	686.351937161662
40.1428257305067	677.827801504614
40.5855424435245	669.237785052507
41.0282591565423	660.581501492824
41.4709758695602	651.858557059417
41.913692582578	643.068550176709
42.3564092955959	634.211071075136
42.7991260086137	625.285701374502
43.2418427216316	616.292013631401
43.6845594346494	607.229570846258
44.1272761476673	598.097925924846
44.5699928606851	588.896621088223
45.0127095737029	579.625187224017
45.4554262867208	570.283143170691
45.8981429997386	560.869994924843
46.3408597127565	551.385234759666
46.7835764257743	541.828340240256
47.2262931387922	532.198773118419
47.66900985181	522.495978085775
48.1117265648278	512.719381358992
48.5544432778457	502.868389064593
48.9971599908635	492.942385382366
49.4398767038814	482.94073039527
49.8825934168992	472.862757578675
50.3253101299171	462.707770841212
50.7680268429349	452.475041000815
51.2107435559527	442.163801538753
51.6534602689706	431.773243415119
52.0961769819884	421.302508640702
52.5388936950063	410.75068216407
52.9816104080241	400.116781416107
53.424327121042	389.399742495279
53.8670438340598	378.598401352194
54.3097605470776	367.711467177664
54.7524772600955	356.73748289863
55.1951939731133	345.674762631453
55.6379106861312	334.521283227525
56.080627399149	323.274467936712
56.5233441121669	311.930628622108
56.9660608251847	300.48409530455
57.4087775382025	288.953117950229
57.8514942512204	277.34591574389
58.2942109642382	265.662202403056
58.7369276772561	253.90168610876
59.1796443902739	242.064069261013
59.6223611032918	230.149048216618
60.0650778163096	218.156313007525
60.5077945293274	206.085547037707
60.9505112423453	193.936426756202
61.3932279553631	181.708621303698
61.835944668381	169.401792129613
62.2786613813988	157.01559257617
62.7213780944167	144.549667425442
63.1640948074345	132.003652404685
63.6068115204524	119.377173644493
64.0495282334702	106.669847083385
64.492244946488	93.881277811296
64.9349616595059	81.0110593430326
65.3776783725237	68.0587728110673
65.8203950855416	55.0239860648876
66.2631117985594	41.906252661467
66.7058285115773	28.705110728057
67.1485452245951	15.4200816741909
67.5912619376129	2.05066872427558
23.7623073488465	1606.29773038296
24.2423539619545	1598.11043422365
24.7224005750625	1589.85821353543
25.2024471881705	1581.54076398374
25.6824938012785	1573.15777789181
26.1625404143865	1564.70894415731
26.6425870274945	1556.19394816563
27.1226336406025	1547.61247169953
27.6026802537106	1538.96419284495
28.0827268668186	1530.24878589282
28.5627734799266	1521.46592123654
29.0428200930346	1512.61526526492
29.5228667061426	1503.69648025024
30.0029133192506	1494.7092242312
30.4829599323586	1485.65315089026
30.9630065454666	1476.52790942526
31.4430531585746	1467.33314441461
31.9230997716826	1458.06849567588
32.4031463847906	1448.73359811713
32.8831929978987	1439.32808158057
33.3632396110067	1429.85157067792
33.8432862241147	1420.30368461684
34.3233328372227	1410.68403701779
34.8033794503307	1400.99223572051
35.2834260634387	1391.22788257932
35.7634726765467	1381.39057324623
36.2435192896547	1371.47989694101
36.7235659027627	1361.49543620679
37.2036125158707	1351.43676665028
37.6836591289787	1341.30345666482
38.1637057420868	1331.09506713493
38.6437523551948	1320.81115112046
39.1237989683028	1310.45125351835
