23.7623073488465	1606.29773038296
24.2423539619545	1598.11043422365
24.7224005750625	1589.85821353543
25.2024471881705	1581.54076398374
25.6824938012785	1573.15777789181
26.1625404143865	1564.70894415731
26.6425870274945	1556.19394816563
27.1226336406025	1547.61247169953
27.6026802537106	1538.96419284495
28.0827268668186	1530.24878589282
28.5627734799266	1521.46592123654
29.0428200930346	1512.61526526492
29.5228667061426	1503.69648025024
30.0029133192506	1494.7092242312
30.4829599323586	1485.65315089026
30.9630065454666	1476.52790942526
31.4430531585746	1467.33314441461
31.9230997716826	1458.06849567588
32.4031463847906	1448.73359811713
32.8831929978987	1439.32808158057
33.3632396110067	1429.85157067792
33.8432862241147	1420.30368461684
34.3233328372227	1410.68403701779
34.8033794503307	1400.99223572051
35.2834260634387	1391.22788257932
35.7634726765467	1381.39057324623
36.2435192896547	1371.47989694101
36.7235659027627	1361.49543620679
37.2036125158707	1351.43676665028
37.6836591289787	1341.30345666482
38.1637057420868	1331.09506713493
38.6437523551948	1320.81115112046
39.1237989683028	1310.45125351835
39.6038455814108	1300.01491069967
40.0838921945188	1289.50165011943
40.5639388076268	1278.91098989617
41.0439854207348	1268.24243835803
41.5240320338428	1257.49549355132
42.0040786469508	1246.66964270737
42.4841252600588	1235.76436166234
42.9641718731669	1224.77911422415
43.4442184862749	1213.71335147958
43.9242650993829	1202.56651103343
44.4043117124909	1191.33801617009
44.8843583255989	1180.02727492618
45.3644049387069	1168.63367906069
45.8444515518149	1157.15660290629
46.3244981649229	1145.59540208204
46.8045447780309	1133.94941204334
47.2845913911389	1122.21794643957
47.764638004247	1110.40029524241
48.244684617355	1098.49572259859
48.724731230463	1086.50346434841
49.204777843571	1074.42272513447
49.684824456679	1062.25267500226
50.164871069787	1049.99244536273
50.644917682895	1037.64112414165
51.124964296003	1025.19774987601
51.605010909111	1012.66130442067
52.085057522219	1000.0307037814
52.565104135327	987.304786357089
53.0451507484351	974.482297490885
53.5251973615431	961.561868570369
54.0052439746511	948.541987712454
54.4852905877591	935.420956708242
54.9653372008671	922.196823823205
55.4453838139751	908.867269647407
55.9254304270831	895.42938677953
56.4054770401911	881.879148174856
56.8855236532991	868.209360328617
57.3655702664071	854.434769903071
57.8456168795151	840.57059052918
58.3256634926232	826.616457604689
58.8057101057312	812.571998877454
59.2857567188392	798.436834078078
59.7658033319472	784.210574523649
60.2458499450552	769.892822689347
60.7258965581632	755.483171744249
61.2059431712712	740.98120504705
61.6859897843792	726.386495596812
62.1660363974872	711.698605433017
62.6460830105953	696.91708497829
63.1261296237033	682.041472315959
63.6061762368113	667.071292393281
64.0862228499193	652.006056139405
64.5662694630273	636.845259485067
65.0463160761353	621.588382268356
65.5263626892433	606.234887007643
66.0064093023513	590.784217518564
66.4864559154593	575.235797346677
66.9665025285673	559.5890279805
67.4465491416753	543.84328680073
67.9265957547833	527.99792470953
68.4066423678914	512.052263367878
68.8866889809994	496.005591947249
69.3667355941074	479.857163271829
69.8467822072154	463.606189184851
70.3268288203234	447.251834911148
70.8068754334314	430.793212096845
71.2869220465394	414.229370068101
