23.7623073488465	6641.01627005844
24.2423539619545	6626.67377945731
24.7224005750625	6612.26636432727
25.2024471881705	6597.79372033377
25.6824938012785	6583.25553980002
26.1625404143865	6568.6515116237
26.6425870274945	6553.98132119021
27.1226336406025	6539.24465028229
27.6026802537106	6524.44117698589
28.0827268668186	6509.57057559194
28.5627734799266	6494.63251649384
29.0428200930346	6479.6266660804
29.5228667061426	6464.55268662391
30.0029133192506	6449.41023616304
30.4829599323586	6434.19896838029
30.9630065454666	6418.91853247347
31.4430531585746	6403.568573021
31.9230997716826	6388.14872984045
32.4031463847906	6372.65863783988
32.8831929978987	6357.09792686151
33.3632396110067	6341.46622151704
33.8432862241147	6325.76314101414
34.3233328372227	6309.98829897326
34.8033794503307	6294.14130323417
35.2834260634387	6278.22175565116
35.7634726765467	6262.22925187626
36.2435192896547	6246.16338112921
36.7235659027627	6230.02372595318
37.2036125158707	6213.80986195485
37.6836591289787	6197.52135752757
38.1637057420868	6181.15777355585
38.6437523551948	6164.71866309957
39.1237989683028	6148.20357105565
39.6038455814108	6131.61203379515
40.0838921945188	6114.94357877309
40.5639388076268	6098.19772410801
41.0439854207348	6081.37397812804
41.5240320338428	6064.47183887952
42.0040786469508	6047.49079359375
42.4841252600588	6030.43031810691
42.9641718731669	6013.2898762269
43.4442184862749	5996.06891904051
43.9242650993829	5978.76688415254
44.4043117124909	5961.38319484738
44.8843583255989	5943.91725916165
45.3644049387069	5926.36846885434
45.8444515518149	5908.73619825812
46.3244981649229	5891.01980299205
46.8045447780309	5873.21861851153
47.2845913911389	5855.33195846595
47.764638004247	5837.35911282697
48.244684617355	5819.29934574133
48.724731230463	5801.15189304934
49.204777843571	5782.91595939358
49.684824456679	5764.59071481955
50.164871069787	5746.1752907382
50.644917682895	5727.6687750753
51.124964296003	5709.07020636784
51.605010909111	5690.37856647068
52.085057522219	5671.5927713896
52.565104135327	5652.71165952347
53.0451507484351	5633.73397621544
53.5251973615431	5614.65835285311
54.0052439746511	5595.48327755338
54.4852905877591	5576.20705210734
54.9653372008671	5556.82772478049
55.4453838139751	5537.34297616287
55.9254304270831	5517.74989885318
56.4054770401911	5498.04446580668
56.8855236532991	5478.21948351863
57.3655702664071	5458.28969865126
57.8456168795151	5438.27032483555
58.3256634926232	5418.16099746924
58.8057101057312	5397.96134430019
59.2857567188392	5377.670985059
59.7658033319472	5357.28953106275
60.2458499450552	5336.81658478663
60.7258965581632	5316.25173939971
61.2059431712712	5295.59457826069
61.6859897843792	5274.84467436864
62.1660363974872	5254.00158976302
62.6460830105953	5233.06487486648
63.1261296237033	5212.03406776233
63.6061762368113	5190.90869339783
64.0862228499193	5169.68826270214
64.5662694630273	5148.37227160598
65.0463160761353	5126.96019994745
65.5263626892433	5105.45151024492
66.0064093023513	5083.84564631402
66.4864559154593	5062.14203170032
66.9665025285673	5040.34006789232
67.4465491416753	5018.43913227073
67.9265957547833	4996.43857573772
68.4066423678914	4974.33771995424
68.8866889809994	4952.1358540918
69.3667355941074	4929.83223097456
69.8467822072154	4907.42606244576
70.3268288203234	4884.91651373024
70.8068754334314	4862.30269647412
71.2869220465394	4839.58366000356
