67.180173388998	283.376516710503
67.4037535411519	280.671585080538
67.6273336933059	277.963861949902
67.8509138454598	275.253342694677
68.0744939976137	272.540022667535
68.2980741497676	269.823897197463
68.5216543019215	267.104961589471
68.7452344540754	264.383211124302
68.9688146062294	261.658641058132
69.1923947583833	258.931246622264
69.4159749105372	256.201023022822
69.6395550626911	253.467965440426
69.863135214845	250.732069029876
70.0867153669989	247.993328919815
70.3102955191528	245.251740212395
70.5338756713067	242.50729798293
70.7574558234607	239.759997279544
70.9810359756146	237.009833122811
71.2046161277685	234.256800505388
71.4281962799224	231.500894391637
71.6517764320764	228.742109717243
71.8753565842303	225.980441388819
72.0989367363842	223.215884283506
72.3225168885381	220.448433248558
72.546097040692	217.678083100927
72.7696771928459	214.904828626829
72.9932573449998	212.128664581302
73.2168374971538	209.349585687761
73.4404176493077	206.56758663753
73.6639978014616	203.782662089372
73.8875779536155	200.994806669007
74.1111581057694	198.204014968611
74.3347382579233	195.410281546312
74.5583184100772	192.613600925663
74.7818985622311	189.813967595115
75.0054787143851	187.011376007462
75.229058866539	184.205820579285
75.4526390186929	181.39729569037
75.6762191708468	178.585795683116
75.8997993230007	175.771314861932
76.1233794751546	172.953847492609
76.3469596273085	170.13338780168
76.5705397794625	167.309929975759
76.7941199316164	164.483468160868
77.0177000837703	161.653996461739
77.2412802359242	158.821508941098
77.4648603880781	155.985999618931
77.688440540232	153.147462471723
77.9120206923859	150.305891431682
78.1356008445399	147.461280385935
78.3591809966938	144.613623175702
78.5827611488477	141.762913595442
78.8063413010016	138.909145391978
79.0299214531556	136.052312263591
79.2535016053095	133.192407859087
79.4770817574634	130.329425776835
79.7006619096173	127.463359563771
79.9242420617712	124.594202714372
80.1478222139251	121.721948669601
80.371402366079	118.846590815805
80.5949825182329	115.968122483588
80.8185626703869	113.086536946637
81.0421428225408	110.201827420514
81.2657229746947	107.313987061401
81.4893031268486	104.423008964799
81.7128832790025	101.528886164188
81.9364634311564	98.6316116296312
82.1600435833103	95.7311782663266
82.3836237354643	92.8275789131121
82.6072038876182	89.9208063409055
82.8307840397721	87.0108532510888
83.054364191926	84.0977122738288
83.2779443440799	81.1813759663297
83.5015244962338	78.2618368110167
83.7251046483878	75.3390872136444
83.9486848005417	72.413119501327
84.1722649526956	69.4839259204865
84.3958451048495	66.5514986347117
84.6194252570034	63.6158297225228
84.8430054091573	60.6769111750423
85.0665855613113	57.7347348935554
85.2901657134652	54.7892926869626
85.5137458656191	51.8405762691135
85.737326017773	48.8885772560134
85.9609061699269	45.9332871628973
86.1844863220808	42.9746974011603
86.4080664742348	40.0127992751344
86.6316466263887	37.0475839787042
86.8552267785426	34.0790425917448
87.0788069306965	31.1071660763753
87.3023870828504	28.1319452730105
87.5259672350043	25.1533708961954
87.7495473871582	22.1714335302102
87.9731275393122	19.1861236244238
88.1967076914661	16.1974314883771
88.42028784362	13.2053472865773
88.6438679957739	10.2098610329739
88.8674481479278	7.21096258509604
89.0910283000817	4.20864163781663
89.3146084522356	1.20288771671494
