67.180173388998	1821.07043586471
67.9839309443519	1804.85636418996
68.7876884997058	1788.60606026438
69.5914460550596	1772.31930493447
70.3952036104135	1755.99587488087
71.1989611657673	1739.63554242554
72.0027187211212	1723.23807532398
72.806476276475	1706.80323654065
73.6102338318289	1690.33078400568
74.4139913871828	1673.82047035082
75.2177489425366	1657.27204262174
76.0215064978905	1640.68524196399
76.8252640532444	1624.05980327888
77.6290216085982	1607.39545484535
78.4327791639521	1590.69191790287
79.2365367193059	1573.9489061896
80.0402942746598	1557.16612542901
80.8440518300137	1540.34327275653
81.6478093853675	1523.48003607626
82.4515669407214	1506.57609333542
83.2553244960753	1489.63111170131
84.0590820514291	1472.64474662187
84.862839606783	1455.61664074615
85.6665971621368	1438.5464226743
86.4703547174907	1421.43370549806
87.2741122728445	1404.27808508086
88.0778698281984	1387.07913800965
88.8816273835523	1369.83641912696
89.6853849389061	1352.54945851715
90.48914249426	1335.21775776865
91.2929000496138	1317.84078525482
92.0966576049677	1300.41797004858
92.9004151603216	1282.94869387521
93.7041727156754	1265.43228013981
94.5079302710293	1247.86797838341
95.3116878263831	1230.25494115795
96.115445381737	1212.59218729611
96.9192029370909	1194.8785379147
97.7229604924447	1177.11248772481
98.5267180477986	1159.29186745294
99.3304756031524	1141.41356719148
100.134233158506	1123.48844459487
100.93799071386	1105.5205871232
101.741748269214	1087.50982043494
102.545505824568	1069.45596640512
103.349263379922	1051.35884293509
104.153020935276	1033.2182637464
104.956778490629	1015.03403815696
105.760536045983	996.805970837229
106.564293601337	978.533861544039
107.368051156691	960.217504828949
108.171808712045	941.856689717731
108.975566267399	923.451199356863
109.779323822753	905.00081062215
110.583081378107	886.505293683653
111.38683893346	867.964411519912
112.190596488814	849.377919372934
112.994354044168	830.745564133577
113.798111599522	812.067083644473
114.601869154876	793.342205904519
115.40562671023	774.570648154832
116.209384265584	755.752115820578
117.013141820937	736.886301275663
117.816899376291	717.972882387162
118.620656931645	699.011520782171
119.424414486999	680.001859759613
120.228172042353	660.943521740159
121.031929597707	641.836105103448
121.835687153061	622.679180194132
122.639444708414	603.472284170163
123.443202263768	584.21491418706
124.246959819122	564.906518097834
125.050717374476	545.546481264853
125.85447492983	526.13410690993
126.658232485184	506.668584834143
127.461990040538	487.148936728857
128.265747595891	467.573905552756
129.069505151245	447.941661581097
129.873262706599	428.249818901607
130.677020261953	408.50853175317
131.480777817307	388.721092502984
132.284535372661	368.887368743562
133.088292928015	349.00722447683
133.892050483368	329.080519908496
134.695808038722	309.10711122405
135.499565594076	289.08685034416
136.30332314943	269.019584656821
137.107080704784	248.9051567232
137.910838260138	228.743403953621
138.714595815492	208.534158249453
139.518353370845	188.277245605946
140.322110926199	167.972485670079
141.125868481553	147.619691246315
141.929626036907	127.218667741728
142.733383592261	106.769212540077
143.537141147615	86.2711142920884
144.340898702969	65.724152106253
145.144656258322	45.1280946204482
145.948413813676	24.4826989296953
146.75217136903	3.78770933850131
