23.7623073488465	4272.88537475685
24.2423539619545	4260.98248600375
24.7224005750625	4249.01467272176
25.2024471881705	4236.98163057629
25.6824938012785	4224.88305189058
26.1625404143865	4212.71862556231
26.6425870274945	4200.48803697685
27.1226336406025	4188.19096791697
27.6026802537106	4175.82709646861
28.0827268668186	4163.3960969227
28.5627734799266	4150.89763967265
29.0428200930346	4138.33139110725
29.5228667061426	4125.6970134988
30.0029133192506	4112.99416488597
30.4829599323586	4100.22249895126
30.9630065454666	4087.38166489248
31.4430531585746	4074.47130728805
31.9230997716826	4061.49106595554
32.4031463847906	4048.44057580302
32.8831929978987	4035.31946667268
33.3632396110067	4022.12736317625
33.8432862241147	4008.86388452139
34.3233328372227	3995.52864432856
34.8033794503307	3982.1212504375
35.2834260634387	3968.64130470253
35.7634726765467	3955.08840277567
36.2435192896547	3941.46213387667
36.7235659027627	3927.76208054868
37.2036125158707	3913.98781839839
37.6836591289787	3900.13891581914
38.1637057420868	3886.21493369548
38.6437523551948	3872.21542508723
39.1237989683028	3858.13993489135
39.6038455814108	3843.98799947889
40.0838921945188	3829.75914630487
40.5639388076268	3815.45289348783
41.0439854207348	3801.06874935591
41.5240320338428	3786.60621195542
42.0040786469508	3772.0647685177
42.4841252600588	3757.44389487889
42.9641718731669	3742.74305484692
43.4442184862749	3727.96169950857
43.9242650993829	3713.09926646865
44.4043117124909	3698.15517901153
44.8843583255989	3683.12884517383
45.3644049387069	3668.01965671457
45.8444515518149	3652.82698796639
46.3244981649229	3637.55019454836
46.8045447780309	3622.18861191588
47.2845913911389	3606.74155371834
47.764638004247	3591.2083099274
48.244684617355	3575.5881446898
48.724731230463	3559.88029384585
49.204777843571	3544.08396203813
49.684824456679	3528.19831931214
50.164871069787	3512.22249707883
50.644917682895	3496.15558326397
51.124964296003	3479.99661640455
51.605010909111	3463.74457835543
52.085057522219	3447.39838512239
52.565104135327	3430.9568751043
53.0451507484351	3414.41879364432
53.5251973615431	3397.78277213002
54.0052439746511	3381.04729867833
54.4852905877591	3364.21067508034
54.9653372008671	3347.27094960153
55.4453838139751	3330.22580283195
55.9254304270831	3313.0723273703
56.4054770401911	3295.80649617184
56.8855236532991	3278.42111573183
57.3655702664071	3260.9309327125
57.8456168795151	3243.35116074483
58.3256634926232	3225.68143522656
58.8057101057312	3207.92138390555
59.2857567188392	3190.0706265124
59.7658033319472	3172.12877436419
60.2458499450552	3154.09542993611
60.7258965581632	3135.97018639723
61.2059431712712	3117.75262710626
61.6859897843792	3099.44232506224
62.1660363974872	3081.03884230467
62.6460830105953	3062.54172925616
63.1261296237033	3043.95052400005
63.6061762368113	3025.2647514836
64.0862228499193	3006.48392263594
64.5662694630273	2987.60753338783
65.0463160761353	2968.63506357734
65.5263626892433	2949.56597572285
66.0064093023513	2930.39971363999
66.4864559154593	2911.13570087433
66.9665025285673	2891.77333891437
67.4465491416753	2872.31200514082
67.9265957547833	2852.75105045585
68.4066423678914	2833.08979652042
68.8866889809994	2813.32753250601
69.3667355941074	2793.46351123681
69.8467822072154	2773.49694455606
70.3268288203234	2753.42699768857
70.8068754334314	2733.25278228049
71.2869220465394	2712.97334765797
