54.6280662116879	3476.9645183606
55.4570437174907	3444.15336093136
56.2860212232935	3411.30586468681
57.1149987290963	3378.4218172817
57.9439762348991	3345.50100324403
58.7729537407019	3312.54320387397
59.6019312465047	3279.54819713753
60.4309087523075	3246.51575755453
61.2598862581103	3213.44565608048
62.0888637639131	3180.33765998202
62.9178412697159	3147.19153270515
63.7468187755187	3114.00703373601
64.5757962813215	3080.78391845324
65.4047737871243	3047.52193797155
66.2337512929271	3014.22083897543
67.0627287987299	2980.88036354241
67.8917063045326	2947.50024895469
68.7206838103354	2914.08022749816
69.5496613161382	2880.62002624768
70.378638821941	2847.11936683701
71.2076163277438	2813.57796521222
72.0365938335466	2779.99553136638
72.8655713393494	2746.37176905401
73.6945488451522	2712.70637548257
74.523526350955	2678.99904097875
75.3525038567578	2645.2494486263
76.1814813625606	2611.457273872
77.0104588683634	2577.62218409569
77.8394363741662	2543.74383813969
78.668413879969	2509.82188579179
79.4973913857718	2475.85596721554
80.3263688915746	2441.84571231953
81.1553463973774	2407.79074005654
81.9843239031802	2373.69065764094
82.813301408983	2339.54505967039
83.6422789147858	2305.35352713467
84.4712564205885	2271.11562629038
85.3002339263913	2236.83090737464
86.1292114321941	2202.49890312391
86.9581889379969	2168.11912705402
87.7871664437997	2133.69107144461
88.6161439496025	2099.21420495201
89.4451214554053	2064.68796974854
90.2740989612081	2030.11177804742
91.1030764670109	1995.48500781462
91.9320539728137	1960.80699737984
92.7610314786165	1926.07703851638
93.5900089844193	1891.2943673217
94.4189864902221	1856.45815181419
95.2479639960249	1821.56747438409
96.0769415018277	1786.62130566884
96.9059190076305	1751.61846291882
97.7348965134333	1716.5575368889
98.5638740192361	1681.43674241784
99.3928515250389	1646.25351049958
100.221829030842	1611.00492592972
101.050806536644	1575.70329348102
101.879784042447	1540.35153257052
102.70876154825	1504.94927785967
103.537739054053	1469.4961474141
104.366716559856	1433.99174088488
105.195694065658	1398.43563734603
106.024671571461	1362.82739269133
106.853649077264	1327.16653645604
107.682626583067	1291.45256787231
108.51160408887	1255.68495087808
109.340581594672	1219.86310765587
110.169559100475	1183.98641003357
110.998536606278	1148.05416764303
111.827514112081	1112.06561089675
112.656491617884	1076.01986509934
113.485469123686	1039.91590793211
114.314446629489	1003.75249131354
115.143424135292	967.527968482323
115.972401641095	931.239715123846
116.801379146898	894.889016211225
117.6303566527	858.486653544466
118.459334158503	822.032691217417
119.288311664306	785.526842786413
120.117289170109	748.968805092668
120.946266675912	712.358256128381
121.775244181714	675.694852461415
122.604221687517	638.978226086892
123.43319919332	602.207980520707
124.262176699123	565.383685868359
125.091154204926	528.50487247316
125.920131710728	491.571022534826
126.749109216531	454.581558721007
127.578086722334	417.535828119461
128.407064228137	380.433078548107
129.236041733939	343.2724213577
130.065019239742	306.052767755966
130.893996745545	268.772704502517
131.722974251348	231.430187475393
132.551951757151	194.021548464197
133.380929262953	156.557181828456
134.209906768756	119.04486913234
135.038884274559	81.4846103758492
135.867861780362	43.8764055589838
136.696839286165	6.22025468174366
