54.6280662116879	1345.25042829743
55.2903720658981	1333.06936229136
55.9526779201084	1320.86512792772
56.6149837743186	1308.6376173894
57.2772896285288	1296.38672160145
57.939595482739	1284.11233019899
58.6019013369492	1271.81433149384
59.2642071911594	1259.49261243968
59.9265130453697	1247.14705859586
60.5888188995799	1234.77755408956
61.2511247537901	1222.38398157634
61.9134306080003	1209.96622219895
62.5757364622105	1197.52415554423
63.2380423164207	1185.05765959808
63.900348170631	1172.56661069831
64.5626540248412	1160.05088348524
65.2249598790514	1147.51035084988
65.8872657332616	1134.94488387958
66.5495715874718	1122.35435180089
67.2118774416821	1109.73862191954
67.8741832958923	1097.0975595572
68.5364891501025	1084.43102798491
69.1987950043127	1071.73888835277
69.8611008585229	1059.02099961577
70.5234067127331	1046.27721845536
71.1857125669434	1033.50739919635
71.8480184211536	1020.71139371891
72.5103242753638	1007.88905136511
73.172630129574	995.040218839542
73.8349359837842	982.164740103589
74.4972418379945	969.26245626261
75.1595476922047	956.333205445464
75.8218535464149	943.37682267559
76.4841594006251	930.393139732789
77.1464652548353	917.381985004758
77.8087711090455	904.343183327256
78.4710769632558	891.276555811686
79.133382817466	878.181919658608
79.7956886716762	865.059087955592
80.4579945258864	851.907869457442
81.1203003800966	838.72806834661
81.7826062343069	825.519483971199
82.4449120885171	812.281910557502
83.1072179427273	799.015136893505
83.7695237969375	785.718945979074
84.4318296511477	772.393114637719
85.0941355053579	759.037413083805
85.7564413595681	745.651604437731
86.4187472137784	732.235444179954
87.0810530679886	718.78867953257
87.7433589221988	705.311048754376
88.405664776409	691.80228033166
89.0679706306192	678.262092042056
89.7302764848295	664.690189862158
90.3925823390397	651.086266680406
91.0548881932499	637.450000763919
91.7171940474601	623.781053909479
92.3794999016703	610.079069181777
93.0418057558806	596.343668101128
93.7041116100908	582.574447079107
94.366417464301	568.770972797508
95.0287233185112	554.932776051852
95.6910291727214	541.059343270355
96.3533350269316	527.150104328662
97.0156408811418	513.204414058211
97.6779467353521	499.221522017306
98.3402525895623	485.200517429143
99.0025584437725	471.140209562712
99.6648642979827	457.03874950295
100.327170152193	442.896318046328
100.989476006403	428.721537148121
101.651781860613	414.514775895138
102.314087714824	400.275849401673
102.976393569034	386.004566209777
103.638699423244	371.700727734449
104.301005277454	357.364127629423
104.963311131664	342.99455105692
105.625616985875	328.591773840051
106.287922840085	314.155561470132
106.950228694295	299.685667932303
107.612534548505	285.181834300219
108.274840402716	270.643787032398
108.937146256926	256.07123587572
109.599452111136	241.46387124022
110.261757965346	226.821360843917
110.924063819556	212.143345318813
111.586369673767	197.429432283532
112.248675527977	182.679188048594
112.910981382187	167.892125452821
113.573287236397	153.067684887583
114.235593090608	138.20520202625
114.897898944818	123.303845294381
115.560204799028	108.362463408048
116.222510653238	93.3790539884006
116.884816507448	78.3586858053687
117.547122361659	63.3055375701595
118.209428215869	48.2194708502863
118.871734070079	33.1003412045818
119.534039924289	17.947997622305
120.196345778499	2.76228187901809
