67.180173388998	687.685368379164
67.6168630132646	681.354004581863
68.0535526375311	675.011974751963
68.4902422617977	668.659244185555
68.9269318860643	662.295777830172
69.3636215103308	655.921540276397
69.8003111345974	649.536495749138
70.2370007588639	643.140608098553
70.6736903831305	636.733840790592
71.1103800073971	630.316156897151
71.5470696316636	623.887519085794
71.9837592559302	617.447889609042
72.4204488801967	610.997230293181
72.8571385044633	604.535502526567
73.2938281287299	598.062667247402
73.7305177529964	591.578684930934
74.167207377263	585.083515576057
74.6038970015295	578.577118691258
75.0405866257961	572.059453279879
75.4772762500626	565.530477824633
75.9139658743292	558.990150271331
76.3506554985958	552.438428011767
76.7873451228623	545.875267865677
77.2240347471289	539.300626061735
77.6607243713954	532.714458217481
78.097413995662	526.116719318118
78.5341036199286	519.507363694079
78.9707932441951	512.886344997271
79.4074828684617	506.253616175866
79.8441724927282	499.609129447545
80.2808621169948	492.95283627103
80.7175517412614	486.284687315775
81.1542413655279	479.60463242963
81.5909309897945	472.912620604295
82.027620614061	466.208599938352
82.4643102383276	459.492517597631
82.9009998625942	452.764319772647
83.3376894868607	446.023951632792
83.7743791111273	439.271357276944
84.2110687353938	432.50647968009
84.6477583596604	425.729260635519
85.0844479839269	418.939640692054
85.5211376081935	412.137559085735
85.9578272324601	405.322953665262
86.3945168567266	398.495760810377
86.8312064809932	391.655915342269
87.2678961052597	384.803350424876
87.7045857295263	377.937997455802
88.1412753537928	371.059785945284
88.5779649780594	364.168643381381
89.014654602326	357.264495079156
89.4513442265925	350.347264011151
89.8880338508591	343.416870615898
90.3247234751257	336.473232580397
90.7614130993922	329.516264591563
91.1981027236588	322.545878050315
91.6347923479253	315.561980740339
92.0714819721919	308.564476441218
92.5081715964584	301.55326447259
92.944861220725	294.52823915162
93.3815508449916	287.489289140053
93.8182404692581	280.436296648264
94.2549300935247	273.369136450732
94.6916197177912	266.287674647455
95.1283093420578	259.19176707455
95.5649989663244	252.081257215959
96.0016885905909	244.95597338016
96.4383782148575	237.815724745911
96.875067839124	230.660295569502
97.3117574633906	223.489436180915
97.7484470876572	216.302847790626
98.1851367119237	209.100153493761
98.6218263361903	201.880829855219
99.0585159604568	194.643929411518
99.4952055847234	187.391571630502
99.9318952089899	180.126639330711
100.368584833257	172.849105145737
100.805274457523	165.558941398655
101.24196408179	158.256120093997
101.678653706056	150.940612909387
102.115343330323	143.612391186816
102.552032954589	136.271425923537
102.988722578856	128.917687762564
103.425412203122	121.551146982732
103.862101827389	114.17177348831
104.298791451656	106.779536798128
104.735481075922	99.3744060341825
105.172170700189	91.9563499096991
105.608860324455	84.5253367166006
106.045549948722	77.0813343123483
106.482239572988	69.6243101061096
106.918929197255	62.1542310442035
107.355618821521	54.6710635947679
107.792308445788	47.174773731598
108.228998070055	39.6653269170841
108.665687694321	32.1426880841817
109.102377318588	24.6068216173391
109.539066942854	17.0576913322911
109.975756567121	9.49526045463294
110.412446191387	1.91949159705932
