67.180173388998	3595.59865399593
68.2536045811884	3563.27815504308
69.3270357733788	3530.89290131481
70.4004669655692	3498.44236579854
71.4738981577596	3465.92600781647
72.5473293499499	3433.34327215232
73.6207605421403	3400.69358808256
74.6941917343307	3367.97636829739
75.7676229265211	3335.1910076929
76.8410541187115	3302.33688201227
77.9144853109018	3269.41334630841
78.9879165030922	3236.41973319389
80.0613476952826	3203.3553508353
81.134778887473	3170.21948063729
82.2082100796634	3137.01137454624
83.2816412718538	3103.7302518818
84.3550724640441	3070.37529557477
85.4285036562345	3036.94564764739
86.5019348484249	3003.44040371037
87.5753660406153	2969.85860615891
88.6487972328057	2936.19923560844
89.722228424996	2902.46119988576
90.7956596171864	2868.64331951818
91.8690908093768	2834.74430801374
92.9425220015672	2800.76274402621
94.0159531937576	2766.69703010767
95.089384385948	2732.5453274965
96.1628155781383	2698.30544316677
97.2362467703287	2663.97460467516
98.3096779625191	2629.54887964243
99.3831091547095	2595.0221452572
100.4565403469	2560.41131819577
101.52997153909	2525.72414473513
102.603402731281	2490.96020447314
103.676833923471	2456.11906452418
104.750265115661	2421.20027864889
105.823696307852	2386.20338628219
106.897127500042	2351.12791144222
107.970558692233	2315.97336149912
109.043989884423	2280.73922577757
110.117421076613	2245.42497396025
111.190852268804	2210.030054251
112.264283460994	2174.55389124483
113.337714653184	2138.99588343614
114.411145845375	2103.35540027512
115.484577037565	2067.63177865156
116.558008229756	2031.82431864138
117.631439421946	1995.93227828676
118.704870614136	1959.95486708217
119.778301806327	1923.89123768512
120.851732998517	1887.74047512014
121.925164190708	1851.50158231868
122.998595382898	1815.17346007205
124.072026575088	1778.75487800086
125.145457767279	1742.24443005006
126.218888959469	1705.64046071303
127.292320151659	1668.94092780211
128.36575134385	1632.14309305717
129.43918253604	1595.24243032212
130.512613728231	1558.24250915475
131.586044920421	1521.16009184212
132.659476112611	1483.99508950491
133.732907304802	1446.7471754942
134.806338496992	1409.41601075159
135.879769689182	1372.00124280151
136.953200881373	1334.50250461424
138.026632073563	1296.91941331663
139.100063265754	1259.2515687216
140.173494457944	1221.49855164089
141.246925650134	1183.65992193582
142.320356842325	1145.73521624856
143.393788034515	1107.72394533961
144.467219226706	1069.62559093425
145.540650418896	1031.43960194833
146.614081611086	993.165389918077
147.687512803277	954.802323391486
148.760943995467	916.349720938326
149.834375187657	877.806842280869
150.907806379848	839.172876799132
151.981237572038	800.446928250362
153.054668764229	761.627993816261
154.128099956419	722.714934236157
155.201531148609	683.706429050315
156.2749623408	644.600904867017
157.34839353299	605.396408826746
158.42182472518	566.090349146093
159.495255917371	526.678785811217
160.568687109561	487.157350290069
161.642118301752	447.549481278362
162.715549493942	407.861219706806
163.788980686132	368.092565575401
164.862411878323	328.243518884148
165.935843070513	288.314079633048
167.009274262704	248.304247822098
168.082705454894	208.2140234513
169.156136647084	168.043406520652
170.229567839275	127.792397030157
171.302999031465	87.4609949798143
172.376430223655	47.0492003696226
173.449861415846	6.55701319958211
