67.180173388998	2590.98917799676
68.1374609565809	2567.96182349073
69.0947485241637	2544.88301376665
70.0520360917466	2521.75237656908
71.0093236593294	2498.56953111325
71.9666112269122	2475.33408760596
72.9238987944951	2452.04564672083
73.8811863620779	2428.70379902142
74.8384739296607	2405.30812432504
75.7957614972436	2381.85819099817
76.7530490648264	2358.35355517291
77.7103366324093	2334.79375987181
78.6676241999921	2311.17833402533
79.624911767575	2287.50679136303
80.5821993351578	2263.77862915477
81.5394869027406	2239.99332677259
82.4967744703235	2216.15034403601
83.4540620379063	2192.24911929329
84.4113496054892	2168.28906717711
85.368637173072	2144.26957595396
86.3259247406548	2120.19000435922
87.2832123082377	2096.04967777144
88.2404998758205	2071.8478835219
89.1977874434034	2047.58386504967
90.1550750109862	2023.25681447824
91.112362578569	1998.86586297325
92.0696501461519	1974.41006787473
93.0269377137347	1949.88839494666
93.9842252813176	1925.29969284928
94.9415128489004	1900.64265438406
95.8988004164832	1875.91575316566
96.8560879840661	1851.11712846673
97.8133755516489	1826.2443361208
98.7706631192318	1801.29357148487
99.7279506868146	1776.26420565253
100.685238254397	1751.17306812046
101.64252582198	1726.02114126423
102.599813389563	1700.80812555564
103.557100957146	1675.5337135174
104.514388524729	1650.19758922986
105.471676092312	1624.79942778672
106.428963659894	1599.33889469189
107.386251227477	1573.81564518865
108.34353879506	1548.22932350978
109.300826362643	1522.57956203553
110.258113930226	1496.86598034281
111.215401497809	1471.08818412536
112.172689065392	1445.24576395939
113.129976632974	1419.33829388262
114.087264200557	1393.36532974554
115.04455176814	1367.32640728168
116.001839335723	1341.22103982666
116.959126903306	1315.04871559235
117.916414470889	1288.80889436814
118.873702038471	1262.50100347152
119.830989606054	1236.12443269382
120.788277173637	1209.67852786849
121.74556474122	1183.16258249627
122.702852308803	1156.57582653403
123.660139876386	1129.91741086697
124.617427443968	1103.18638485775
125.574715011551	1076.3816620132
126.532002579134	1049.50196329125
127.489290146717	1022.54571232655
128.4465777143	995.510802094637
129.403865281883	968.393803809216
130.361152849466	941.19676744595
131.318440417048	913.933957624566
132.275727984631	886.605530577357
133.233015552214	859.211257182686
134.190303119797	831.750900682344
135.14759068738	804.224216140311
136.104878254963	776.630949841278
137.062165822545	748.970838619625
138.019453390128	721.24360910762
138.976740957711	693.448976889266
139.934028525294	665.586645543244
140.891316092877	637.656305554561
141.84860366046	609.657633069596
142.805891228042	581.590288462821
143.763178795625	553.453914674954
144.720466363208	525.248135270911
145.677753930791	496.972552150416
146.635041498374	468.626742822644
147.592329065957	440.21025712591
148.549616633539	411.72261322969
149.506904201122	383.163292691559
150.464191768705	354.53173424325
151.421479336288	325.827325825525
152.378766903871	297.04939413928
153.336054471454	268.197190549292
154.293342039037	239.269871398482
155.250629606619	210.266469283566
156.207917174202	181.185848654659
157.165204741785	152.026631498528
158.122492309368	122.787057325174
159.079779876951	93.4646608025804
160.037067444534	64.0550510833158
160.994355012116	34.5651044172645
161.951642579699	5.01119569509603
