67.180173388998	283.376516710503
67.4037535411519	280.671585080538
67.6273336933059	277.963861949902
67.8509138454598	275.253342694677
68.0744939976137	272.540022667535
68.2980741497676	269.823897197463
68.5216543019215	267.104961589471
68.7452344540754	264.383211124302
68.9688146062294	261.658641058132
69.1923947583833	258.931246622264
69.4159749105372	256.201023022822
69.6395550626911	253.467965440426
69.863135214845	250.732069029876
70.0867153669989	247.993328919815
70.3102955191528	245.251740212395
70.5338756713067	242.50729798293
70.7574558234607	239.759997279544
70.9810359756146	237.009833122811
71.2046161277685	234.256800505388
71.4281962799224	231.500894391637
71.6517764320764	228.742109717243
71.8753565842303	225.980441388819
72.0989367363842	223.215884283506
72.3225168885381	220.448433248558
72.546097040692	217.678083100927
72.7696771928459	214.904828626829
72.9932573449998	212.128664581302
73.2168374971538	209.349585687761
73.4404176493077	206.56758663753
73.6639978014616	203.782662089372
73.8875779536155	200.994806669007
74.1111581057694	198.204014968611
74.3347382579233	195.410281546312
74.5583184100772	192.613600925663
74.7818985622311	189.813967595115
75.0054787143851	187.011376007462
75.229058866539	184.205820579285
75.4526390186929	181.39729569037
75.6762191708468	178.585795683116
75.8997993230007	175.771314861932
76.1233794751546	172.953847492609
76.3469596273085	170.13338780168
76.5705397794625	167.309929975759
76.7941199316164	164.483468160868
77.0177000837703	161.653996461739
77.2412802359242	158.821508941098
77.4648603880781	155.985999618931
77.688440540232	153.147462471723
77.9120206923859	150.305891431682
78.1356008445399	147.461280385935
78.3591809966938	144.613623175702
78.5827611488477	141.762913595442
78.8063413010016	138.909145391978
79.0299214531556	136.052312263591
79.2535016053095	133.192407859087
79.4770817574634	130.329425776835
79.7006619096173	127.463359563771
79.9242420617712	124.594202714372
80.1478222139251	121.721948669601
80.371402366079	118.846590815805
80.5949825182329	115.968122483588
80.8185626703869	113.086536946637
81.0421428225408	110.201827420514
81.2657229746947	107.313987061401
81.4893031268486	104.423008964799
81.7128832790025	101.528886164188
81.9364634311564	98.6316116296312
82.1600435833103	95.7311782663266
82.3836237354643	92.8275789131121
82.6072038876182	89.9208063409055
82.8307840397721	87.0108532510888
83.054364191926	84.0977122738288
83.2779443440799	81.1813759663297
83.5015244962338	78.2618368110167
83.7251046483878	75.3390872136444
83.9486848005417	72.413119501327
84.1722649526956	69.4839259204865
84.3958451048495	66.5514986347117
84.6194252570034	63.6158297225228
84.8430054091573	60.6769111750423
85.0665855613113	57.7347348935554
85.2901657134652	54.7892926869626
85.5137458656191	51.8405762691135
85.737326017773	48.8885772560134
85.9609061699269	45.9332871628973
86.1844863220808	42.9746974011603
86.4080664742348	40.0127992751344
86.6316466263887	37.0475839787042
86.8552267785426	34.0790425917448
87.0788069306965	31.1071660763753
87.3023870828504	28.1319452730105
87.5259672350043	25.1533708961954
87.7495473871582	22.1714335302102
87.9731275393122	19.1861236244238
88.1967076914661	16.1974314883771
88.42028784362	13.2053472865773
88.6438679957739	10.2098610329739
88.8674481479278	7.21096258509604
89.0910283000817	4.20864163781663
89.3146084522356	1.20288771671494
67.180173388998	687.685368379164
67.6168630132646	681.354004581863
68.0535526375311	675.011974751963
68.4902422617977	668.659244185555
68.9269318860643	662.295777830172
69.3636215103308	655.921540276397
69.8003111345974	649.536495749138
70.2370007588639	643.140608098553
70.6736903831305	636.733840790592
71.1103800073971	630.316156897151
71.5470696316636	623.887519085794
71.9837592559302	617.447889609042
72.4204488801967	610.997230293181
72.8571385044633	604.535502526567
73.2938281287299	598.062667247402
73.7305177529964	591.578684930934
74.167207377263	585.083515576057
74.6038970015295	578.577118691258
75.0405866257961	572.059453279879
75.4772762500626	565.530477824633
75.9139658743292	558.990150271331
76.3506554985958	552.438428011767
76.7873451228623	545.875267865677
77.2240347471289	539.300626061735
77.6607243713954	532.714458217481
78.097413995662	526.116719318118
78.5341036199286	519.507363694079
78.9707932441951	512.886344997271
79.4074828684617	506.253616175866
79.8441724927282	499.609129447545
80.2808621169948	492.95283627103
80.7175517412614	486.284687315775
81.1542413655279	479.60463242963
81.5909309897945	472.912620604295
82.027620614061	466.208599938352
82.4643102383276	459.492517597631
82.9009998625942	452.764319772647
83.3376894868607	446.023951632792
83.7743791111273	439.271357276944
84.2110687353938	432.50647968009
84.6477583596604	425.729260635519
85.0844479839269	418.939640692054
85.5211376081935	412.137559085735
85.9578272324601	405.322953665262
86.3945168567266	398.495760810377
86.8312064809932	391.655915342269
87.2678961052597	384.803350424876
87.7045857295263	377.937997455802
88.1412753537928	371.059785945284
88.5779649780594	364.168643381381
89.014654602326	357.264495079156
89.4513442265925	350.347264011151
89.8880338508591	343.416870615898
90.3247234751257	336.473232580397
90.7614130993922	329.516264591563
91.1981027236588	322.545878050315
91.6347923479253	315.561980740339
92.0714819721919	308.564476441218
92.5081715964584	301.55326447259
92.944861220725	294.52823915162
93.3815508449916	287.489289140053
93.8182404692581	280.436296648264
94.2549300935247	273.369136450732
94.6916197177912	266.287674647455
95.1283093420578	259.19176707455
95.5649989663244	252.081257215959
96.0016885905909	244.95597338016
96.4383782148575	237.815724745911
96.875067839124	230.660295569502
97.3117574633906	223.489436180915
97.7484470876572	216.302847790626
98.1851367119237	209.100153493761
98.6218263361903	201.880829855219
99.0585159604568	194.643929411518
99.4952055847234	187.391571630502
99.9318952089899	180.126639330711
100.368584833257	172.849105145737
100.805274457523	165.558941398655
101.24196408179	158.256120093997
101.678653706056	150.940612909387
102.115343330323	143.612391186816
102.552032954589	136.271425923537
102.988722578856	128.917687762564
103.425412203122	121.551146982732
103.862101827389	114.17177348831
104.298791451656	106.779536798128
104.735481075922	99.3744060341825
105.172170700189	91.9563499096991
105.608860324455	84.5253367166006
106.045549948722	77.0813343123483
106.482239572988	69.6243101061096
106.918929197255	62.1542310442035
107.355618821521	54.6710635947679
107.792308445788	47.174773731598
108.228998070055	39.6653269170841
108.665687694321	32.1426880841817
109.102377318588	24.6068216173391
109.539066942854	17.0576913322911
109.975756567121	9.49526045463294
110.412446191387	1.91949159705932
67.180173388998	1196.22261563138
67.809238782154	1185.44666744857
68.43830417531	1174.64855413349
69.067369568466	1163.82817125683
69.696434961622	1152.98541285632
70.3255003547779	1142.12017138237
70.9545657479339	1131.23233764044
71.5836311410899	1120.32180072998
72.2126965342459	1109.38844797953
72.8417619274019	1098.43216487765
73.4708273205578	1087.45283499936
74.0998927137138	1076.45033992768
74.7289581068698	1065.42455916964
75.3580235000258	1054.37537006644
75.9870888931818	1043.30264769706
76.6161542863377	1032.20626477456
77.2452196794937	1021.08609153449
77.8742850726497	1009.94199561432
78.5033504658057	998.773841923076
79.1324158589617	987.581492499863
79.7614812521177	976.364806360057
80.3905466452736	965.12363932757
81.0196120384296	953.857843851413
81.6486774315856	942.567268804441
82.2777428247416	931.251759261846
82.9068082178975	919.911156256449
83.5358736110535	908.545296507363
84.1649390042095	897.154012117858
84.7940043973655	885.737130237461
85.4230697905215	874.294472682214
86.0521351836775	862.825855505708
86.6812005768334	851.331088511732
87.3102659699894	839.809974697156
87.9393313631454	828.262309610718
88.5683967563014	816.68788060947
89.1974621494574	805.086465989324
89.8265275426133	793.457833958977
90.4555929357693	781.8017414163
91.0846583289253	770.117932472017
91.7137237220813	758.406136644488
92.3427891152373	746.666066618239
92.9718545083933	734.897415410723
93.6009199015492	723.099852715183
94.2299852947052	711.273020060192
94.8590506878612	699.416524204475
95.4881160810172	687.529927774369
96.1171814741731	675.612735329153
96.7462468673291	663.664371224391
97.3753122604851	651.684141048633
98.0043776536411	639.671154132134
98.6334430467971	627.62412068973
99.2625084399531	615.541209180655
99.891573833109	603.429472846305
100.520639226265	591.291591142612
101.149704619421	579.127481211385
101.778770012577	566.937058810089
102.407835405733	554.720238258678
103.036900798889	542.476932383068
103.665966192045	530.207052454959
104.295031585201	517.910508127666
104.924096978357	505.587207367581
105.553162371513	493.23705638085
106.182227764669	480.859959534784
106.811293157825	468.455819273478
107.440358550981	456.02453602701
108.069423944137	443.566008113556
108.698489337293	431.080131633605
109.327554730449	418.566800355381
109.956620123605	406.025905590444
110.585685516761	393.457336058243
111.214750909917	380.860977738248
111.843816303073	368.236713708027
112.472881696229	355.584423965367
113.101947089385	342.903985232196
113.731012482541	330.195270737643
114.360077875697	317.458149977084
114.989143268853	304.692488443355
115.618208662009	291.898147325541
116.247274055165	279.074983169762
116.876339448321	266.222847495059
117.505404841477	253.341586355874
118.134470234632	240.43103984046
118.763535627788	227.491041491717
119.392601020944	214.521417633186
120.0216664141	201.521986577743
120.650731807256	188.49255768948
121.279797200412	175.432930259192
121.908862593568	162.342892139493
122.537927986724	149.222218064381
123.16699337988	136.070667545829
123.796058773036	122.887982189713
124.425124166192	109.67388219154
125.054189559348	96.4280616335692
125.683254952504	83.150181955749
126.31232034566	69.8398624949106
126.941385738816	56.4966659872419
127.570451131972	43.1200745837815
128.199516525128	29.7094454425843
128.828581918284	16.2639116215289
129.45764731144	2.78204456271789
67.180173388998	1821.07043586471
67.9839309443519	1804.85636418996
68.7876884997058	1788.60606026438
69.5914460550596	1772.31930493447
70.3952036104135	1755.99587488087
71.1989611657673	1739.63554242554
72.0027187211212	1723.23807532398
72.806476276475	1706.80323654065
73.6102338318289	1690.33078400568
74.4139913871828	1673.82047035082
75.2177489425366	1657.27204262174
76.0215064978905	1640.68524196399
76.8252640532444	1624.05980327888
77.6290216085982	1607.39545484535
78.4327791639521	1590.69191790287
79.2365367193059	1573.9489061896
80.0402942746598	1557.16612542901
80.8440518300137	1540.34327275653
81.6478093853675	1523.48003607626
82.4515669407214	1506.57609333542
83.2553244960753	1489.63111170131
84.0590820514291	1472.64474662187
84.862839606783	1455.61664074615
85.6665971621368	1438.5464226743
86.4703547174907	1421.43370549806
87.2741122728445	1404.27808508086
88.0778698281984	1387.07913800965
88.8816273835523	1369.83641912696
89.6853849389061	1352.54945851715
90.48914249426	1335.21775776865
91.2929000496138	1317.84078525482
92.0966576049677	1300.41797004858
92.9004151603216	1282.94869387521
93.7041727156754	1265.43228013981
94.5079302710293	1247.86797838341
95.3116878263831	1230.25494115795
96.115445381737	1212.59218729611
