29.4678335601941	6616.38750870138
30.0631433290869	6599.02832039813
30.6584530979798	6581.56550726032
31.2537628668726	6563.9984851722
31.8490726357654	6546.32666225881
32.4443824046582	6528.54943865812
33.039692173551	6510.66620628217
33.6350019424438	6492.67634856681
34.2303117113366	6474.57924020899
34.8256214802294	6456.37424689093
35.4209312491222	6438.06072499
36.016241018015	6419.63802127356
36.6115507869079	6401.10547257735
37.2068605558007	6382.46240546638
37.8021703246935	6363.7081358769
38.3974800935863	6344.84196873785
38.9927898624791	6325.86319757025
39.5880996313719	6306.77110406268
40.1834094002647	6287.56495762065
40.7787191691575	6268.24401488776
41.3740289380503	6248.80751923601
41.9693387069431	6229.25470022239
42.564648475836	6209.58477300865
43.1599582447288	6189.79693774052
43.7552680136216	6169.89037888245
44.3505777825144	6149.86426450316
44.9458875514072	6129.7177455068
45.5411973203	6109.44995480375
46.1365070891928	6089.0600064142
46.7318168580856	6068.54699449665
47.3271266269784	6047.90999229208
47.9224363958713	6027.14805097347
48.5177461647641	6006.26019838805
49.1130559336569	5985.24543767784
49.7083657025497	5964.10274576155
50.3036754714425	5942.83107165711
50.8989852403353	5921.42933462093
51.4942950092281	5899.89642207427
52.0896047781209	5878.2311872813
52.6849145470137	5856.43244673534
53.2802243159066	5834.49897719935
53.8755340847994	5812.42951233383
54.4708438536922	5790.22273882729
55.066153622585	5767.87729192134
55.6614633914778	5745.39175019077
56.2567731603706	5722.76462939494
56.8520829292634	5699.99437515585
57.4473926981562	5677.07935412969
58.042702467049	5654.01784320947
58.6380122359419	5630.80801610048
59.2333220048347	5607.44792630531
59.8286317737275	5583.93548506104
60.4239415426203	5560.26843193562
61.0192513115131	5536.44429429895
61.6145610804059	5512.46032903945
62.2098708492987	5488.31343399384
62.8051806181915	5464.00000284793
63.4004903870844	5439.51565991761
63.9958001559772	5414.85468027725
64.59110992487	5390.0081228415
65.1864196937628	5364.97663914814
65.7817294626556	5339.79725134696
66.3770392315484	5314.47102122005
66.9723490004412	5288.99701695554
67.567658769334	5263.37427290051
68.1629685382268	5237.60178667476
68.7582783071196	5211.67851587143
69.3535880760124	5185.60337425831
69.9488978449053	5159.37522736993
70.5442076137981	5132.99288734752
71.1395173826909	5106.455106839
71.7348271515837	5079.76057170703
72.3301369204765	5052.90789220175
72.9254466893693	5025.89559211855
73.5207564582621	4998.72209525584
74.1160662271549	4971.38570816387
74.7113759960477	4943.88459764876
75.3066857649406	4916.21676059605
75.9019955338334	4888.37998205456
76.4973053027262	4860.37177438397
77.092615071619	4832.18928364234
77.6879248405118	4803.82913362377
78.2832346094046	4775.28713343798
78.8785443782974	4746.55760836416
79.4738541471902	4717.63091050515
80.069163916083	4688.51841248128
80.6644736849758	4659.2530218077
81.2597834538687	4629.83424237132
81.8550932227615	4600.26144427535
82.4504029916543	4570.53396958804
83.0457127605471	4540.65112965583
83.6410225294399	4510.61220200679
84.2363322983327	4480.41642675568
84.8316420672255	4450.06300239743
85.4269518361183	4419.5510808406
86.0222616050111	4388.87976148516
86.617571373904	4358.04808408069
87.2128811427968	4327.0550200029
87.8081909116896	4295.89946144101
88.4035006805824	4264.58020776495
