29.4678335601941	3216.14898529687
30.0631433290869	3203.03087326395
30.6584530979798	3189.80913639646
31.2537628668726	3176.48319057866
31.8490726357654	3163.05244393561
32.4443824046582	3149.51629660525
33.039692173551	3135.87414049962
33.6350019424438	3122.12535905459
34.2303117113366	3108.2693269671
34.8256214802294	3094.30540991936
35.4209312491222	3080.23296428876
36.016241018015	3066.05133684265
36.6115507869079	3051.75986441676
37.2068605558007	3037.35787357613
37.8021703246935	3022.84468025698
38.3974800935863	3008.21958938825
38.9927898624791	2993.48189449098
39.5880996313719	2978.63087725373
40.1834094002647	2963.66580708203
40.7787191691575	2948.58594061948
41.3740289380503	2933.39052123805
41.9693387069431	2918.07877849476
42.564648475836	2902.64992755135
43.1599582447288	2887.10316855355
43.7552680136216	2871.4376859658
44.3505777825144	2855.65264785684
44.9458875514072	2839.7472051308
45.5411973203	2823.72049069808
46.1365070891928	2807.57161857887
46.7318168580856	2791.29968293164
47.3271266269784	2774.9037569974
47.9224363958713	2758.38289194912
48.5177461647641	2741.73611563402
49.1130559336569	2724.96243119415
49.7083657025497	2708.06081554818
50.3036754714425	2691.03021771407
50.8989852403353	2673.86955694821
51.4942950092281	2656.57772067188
52.0896047781209	2639.15356214925
52.6849145470137	2621.59589787361
53.2802243159066	2603.90350460794
53.8755340847994	2586.07511601276
54.4708438536922	2568.10941877654
55.066153622585	2550.00504814092
55.6614633914778	2531.76058268068
56.2567731603706	2513.37453815517
56.8520829292634	2494.84536018641
57.4473926981562	2476.17141543058
58.042702467049	2457.35098078069
58.6380122359419	2438.38222994203
59.2333220048347	2419.26321641719
59.8286317737275	2399.99185144324
60.4239415426203	2380.56587458815
61.0192513115131	2360.98281322181
61.6145610804059	2341.23992423263
62.2098708492987	2321.33410545736
62.8051806181915	2301.26175058178
63.4004903870844	2281.01848392178
63.9958001559772	2260.59858055175
64.59110992487	2239.99309938633
65.1864196937628	2219.20269196329
65.7817294626556	2198.26438043244
66.3770392315484	2177.17922657586
66.9723490004412	2155.94629858168
67.567658769334	2134.56463079698
68.1629685382268	2113.03322084155
68.7582783071196	2091.35102630855
69.3535880760124	2069.51696096576
69.9488978449053	2047.52989034771
70.5442076137981	2025.38862659563
71.1395173826909	2003.09192235743
71.7348271515837	1980.6384634958
72.3301369204765	1958.02686026084
72.9254466893693	1935.25563644797
73.5207564582621	1912.32321585559
74.1160662271549	1889.22790503394
74.7113759960477	1865.96787078916
75.3066857649406	1842.54111000678
75.9019955338334	1818.94540773562
76.4973053027262	1795.17827633536
77.092615071619	1771.23686186406
77.6879248405118	1747.11778811581
78.2832346094046	1722.81686420035
78.8785443782974	1698.32841539685
79.4738541471902	1673.64279380818
80.069163916083	1648.77137205463
80.6644736849758	1623.74705765138
81.2597834538687	1598.56935448533
81.8550932227615	1573.23763265969
82.4504029916543	1547.7512342427
83.0457127605471	1522.10947058083
83.6410225294399	1496.31161920211
84.2363322983327	1470.35692022133
84.8316420672255	1444.2445721334
85.4269518361183	1417.9737268469
86.0222616050111	1391.5434837618
86.617571373904	1364.95288262765
87.2128811427968	1338.20089482019
87.8081909116896	1311.28641252863
88.4035006805824	1284.2082351229
